date,hour,pred_mean,pred_std,pred_lower,pred_upper
2023-09-11,0.0,0.036987875700000006,0.3313192205650154,-0.4951058,0.5807087999999999
2023-09-11,6.0,0.248904022845,0.3578773830500211,-0.27951269999999995,0.8753977499999992
2023-09-11,12.0,-0.12584060061,0.28656678691738907,-0.55130895,0.3642910499999992
2023-09-11,18.0,-0.1857265204125,0.35063345769518833,-0.7423434,0.3677027499999987
2023-09-11,24.0,0.019157989675800007,0.3159020133420933,-0.46748389999999995,0.59767385
2023-09-12,0.0,0.04700258146625,0.3583291159524663,-0.505988,0.6262299
2023-09-12,6.0,0.24737043424,0.3486699914883351,-0.24171504999999993,0.8841658499999998
2023-09-12,12.0,-0.085292903425,0.3303290881368537,-0.56655055,0.4841805999999986
2023-09-12,18.0,-0.15773351808000002,0.35092291031077877,-0.7324925499999999,0.39713439999999983
2023-09-12,24.0,0.04996305197499998,0.3330368983726142,-0.47466864999999997,0.6454199999999997
2023-09-13,0.0,-0.012639121549999998,0.3748519292500792,-0.5115831,0.5663767499999997
2023-09-13,6.0,0.21255448085,0.3536287702654486,-0.3518983499999999,0.79527425
2023-09-13,12.0,-0.15683897601250002,0.30684997473000913,-0.6147433999999999,0.3990564
2023-09-13,18.0,-0.22601709882,0.36131984519395294,-0.8142709499999999,0.34635134999999967
2023-09-13,24.0,0.0077870019950000025,0.3244045649028432,-0.45870095,0.56341495
2023-09-14,0.0,-0.019308667035000015,0.3457685008666543,-0.51976655,0.566393
2023-09-14,6.0,0.1877341357825,0.3828887783557602,-0.37264125000000003,0.8380699999999998
2023-09-14,12.0,-0.169504113925,0.33492718357505596,-0.61509135,0.3999825999999993
2023-09-14,18.0,-0.255664134875,0.3622869034314294,-0.8179996999999999,0.3347491499999998
2023-09-14,24.0,-0.029157650159999982,0.3285475903830974,-0.53825,0.514637
2023-09-15,0.0,-0.04966274628999999,0.33551152317523286,-0.5679893500000001,0.5230526999999999
2023-09-15,6.0,0.17233604938,0.3733503855922458,-0.40208505,0.8645838999999998
2023-09-15,12.0,-0.18329382125,0.3114317010103654,-0.63848815,0.3914647499999998
2023-09-15,18.0,-0.2604903148,0.37537959554729877,-0.81628585,0.37792109999999995
2023-09-15,24.0,-0.031826639185000005,0.3480555760897138,-0.55632675,0.5481713999999999
2023-09-16,0.0,-0.004385650924999993,0.33456864032458156,-0.50050365,0.5907896999999996
2023-09-16,6.0,0.20589946233499998,0.3686118318605702,-0.3780956,0.8307520499999989
2023-09-16,12.0,-0.154448087625,0.3001343160287044,-0.63269275,0.4150883999999999
2023-09-16,18.0,-0.22396306004999997,0.3732475719362457,-0.7534745,0.3875430999999998
2023-09-16,24.0,-0.009318372100000012,0.35682418471567107,-0.5198691,0.6232056499999994
2023-09-17,0.0,0.015310029825000005,0.3480898931747161,-0.5498364499999999,0.5942682499999996
2023-09-17,6.0,0.23465811113749996,0.3543591670380751,-0.2922551,0.8260222999999995
2023-09-17,12.0,-0.1248648274855,0.32324178614151766,-0.6288403499999999,0.4882231999999994
2023-09-17,18.0,-0.1923245191,0.41147820101538185,-0.8010882,0.4130663999999995
2023-09-17,24.0,0.014357493894999997,0.3433162185387449,-0.47144365,0.6363431999999999
2023-09-18,0.0,0.01773956551675,0.3171441857382123,-0.48594539999999997,0.5447148999999993
2023-09-18,6.0,0.230538463525,0.3603654757509406,-0.34730344999999996,0.8347955
2023-09-18,12.0,-0.121917894075,0.29024850354338433,-0.5961959,0.39348779999999983
2023-09-18,18.0,-0.18309866970000002,0.36567251564678915,-0.74593435,0.41435209999999995
2023-09-18,24.0,0.0383209180175,0.32351702463464016,-0.42027555,0.5990353499999999
2023-09-19,0.0,0.026754864407499995,0.32869903309920684,-0.505552,0.5598004999999997
2023-09-19,6.0,0.27126801131750006,0.3370467532542914,-0.29692525,0.8347722
2023-09-19,12.0,-0.11845175190749999,0.29043215582704024,-0.5528950499999999,0.3433925999999995
2023-09-19,18.0,-0.16175199495,0.35173491466938184,-0.71737905,0.44642004999999985
2023-09-19,24.0,0.05107636153749999,0.31427573474603027,-0.45708075,0.6009098999999999
2023-09-20,0.0,0.014863513355000002,0.34047878850599916,-0.5047889499999999,0.6167036499999997
2023-09-20,6.0,0.226168719275,0.3662405386928065,-0.38601835,0.8390491999999987
2023-09-20,12.0,-0.137540558825,0.31869448778501624,-0.6206113000000001,0.3666210999999997
2023-09-20,18.0,-0.20987167498249998,0.35727236729597994,-0.7941841,0.4090514499999993
2023-09-20,24.0,0.0070896291249999965,0.3292406149853397,-0.47925615,0.5718190999999992
2023-09-21,0.0,-0.07634034709499998,0.33806321901530567,-0.5885902,0.5112742499999989
2023-09-21,6.0,0.12344644379999999,0.38322039225789456,-0.52249795,0.7369973499999997
2023-09-21,12.0,-0.22520448912500002,0.3206823022447692,-0.7158211499999999,0.32959029999999967
2023-09-21,18.0,-0.29001326832499996,0.3823574234668997,-0.8603617,0.3552249499999998
2023-09-21,24.0,-0.07876638959999999,0.36148181447518013,-0.6448948,0.5600291999999992
2023-09-22,0.0,-0.027301333150000016,0.334703147983488,-0.57528285,0.5235835499999997
2023-09-22,6.0,0.16625222821000002,0.38147342079363,-0.41960279999999994,0.8312353999999996
2023-09-22,12.0,-0.177459194825,0.3216199160019093,-0.6629557,0.4113739999999987
2023-09-22,18.0,-0.25083896752499996,0.3767527827447803,-0.82407055,0.3558458499999997
2023-09-22,24.0,-0.04979081773725,0.3514468736629716,-0.61164095,0.5469736999999996
2023-09-23,0.0,-0.023416604624999993,0.3375914869689514,-0.54313785,0.5653074499999997
2023-09-23,6.0,0.19180288072499999,0.38435489577507165,-0.42033334999999994,0.8393629499999996
2023-09-23,12.0,-0.17045408955,0.30676736055512094,-0.6698637999999999,0.4049286499999997
2023-09-23,18.0,-0.2082412282,0.362793036765915,-0.79445195,0.41371394999999944
2023-09-23,24.0,0.0007912073714999935,0.3501225310661908,-0.56227495,0.5715943499999997
2023-09-24,0.0,0.03076475150000001,0.33865767699802296,-0.48680189999999995,0.6411087499999987
2023-09-24,6.0,0.2208973047325,0.3660815159917871,-0.3583173,0.9005989499999995
2023-09-24,12.0,-0.13360787282499997,0.3000396814342033,-0.59800615,0.37655009999999994
2023-09-24,18.0,-0.19485189384999999,0.3619198337414713,-0.79542145,0.37799629999999945
2023-09-24,24.0,0.03406067149750002,0.4071359796267005,-0.5128893999999999,0.6141529499999994
2023-09-25,0.0,0.029404003424999995,0.3316129418462659,-0.4941684,0.6255469499999999
2023-09-25,6.0,0.2718080275475,0.35526195253399717,-0.30322594999999997,0.9027250999999998
2023-09-25,12.0,-0.11745332412750001,0.294287628179326,-0.57701165,0.4223670499999999
2023-09-25,18.0,-0.16105025380000002,0.36735970892543707,-0.71074405,0.47165549999999984
2023-09-25,24.0,0.046475124539999996,0.3299459404712253,-0.50954025,0.5568000999999997
2023-09-26,0.0,0.04545417500000001,0.32664890200411056,-0.48167584999999996,0.6319253499999995
2023-09-26,6.0,0.26110664535,0.3673804543286522,-0.3226061,0.9441692499999993
2023-09-26,12.0,-0.11149706882749999,0.30946235149486856,-0.6100051,0.4250698999999992
2023-09-26,18.0,-0.16899019020499995,0.3426603216859857,-0.70361345,0.3954192499999999
2023-09-26,24.0,0.024706684712500007,0.3486321288429803,-0.48684019999999995,0.5692598999999984
2023-09-27,0.0,0.05616354411075001,0.33054839249975704,-0.44332889999999997,0.6243647999999998
2023-09-27,6.0,0.26103725385000004,0.354665958858846,-0.31399194999999996,0.8711752999999998
2023-09-27,12.0,-0.075773651125,0.31182585057084833,-0.5064603,0.50899115
2023-09-27,18.0,-0.1510774512275,0.33836777778467664,-0.6928697,0.47619289999999975
2023-09-27,24.0,0.04950374426999998,0.31898077165883465,-0.46986029999999995,0.5512749499999995
2023-09-28,0.0,0.05666557979650001,0.3139744549257215,-0.42297229999999997,0.5823949999999996
2023-09-28,6.0,0.28943793185,0.33405175579945434,-0.2539875,0.8039564999999996
2023-09-28,12.0,-0.0870841296,0.3191530840576237,-0.5867093499999999,0.4963757
2023-09-28,18.0,-0.150648676075,0.36348075083743875,-0.7595773,0.4638095499999999
2023-09-28,24.0,0.0548392134425,0.316586762180348,-0.47603934999999997,0.56896415
2023-09-29,0.0,0.0802816786975,0.3099786753797697,-0.41313184999999997,0.6083806999999993
2023-09-29,6.0,0.28255352987500004,0.34135539168577295,-0.23471424999999999,0.8473064499999996
2023-09-29,12.0,-0.06252790925,0.29542783686007407,-0.5207824,0.4506962499999999
2023-09-29,18.0,-0.13191526924000002,0.3554071302272502,-0.72957255,0.4268041999999999
2023-09-29,24.0,0.07382527122,0.3112824457038202,-0.42111895,0.6282339
2023-09-30,0.0,0.07688378164750001,0.2989806489470105,-0.3696379999999999,0.5665825
2023-09-30,6.0,0.2824761422425,0.3654991919823973,-0.29209729999999995,0.9271168
2023-09-30,12.0,-0.068748088457325,0.28947924170480605,-0.4897887999999999,0.39708124999999833
2023-09-30,18.0,-0.12741029975499998,0.333616924372133,-0.6716840500000001,0.3980459999999998
2023-09-30,24.0,0.06941609058999998,0.3071305950750386,-0.42046695,0.5549105499999993
2023-10-01,0.0,0.085291865125,0.33974433175720437,-0.45062464999999996,0.6451377499999996
2023-10-01,6.0,0.2890373423525,0.3498498542576039,-0.2634421,0.8601114999999978
2023-10-01,12.0,-0.05827835145000001,0.31151148720673666,-0.5454316499999999,0.5172845999999999
2023-10-01,18.0,-0.1158658579,0.3269133293573067,-0.6763927999999999,0.4282256499999999
2023-10-01,24.0,0.080036069925,0.2982255271687403,-0.36462479999999997,0.5636868
2023-10-02,0.0,0.08898020511750002,0.31615429515406746,-0.4461376,0.6388885
2023-10-02,6.0,0.3149727165,0.3320290291283616,-0.20839485,0.9096456999999989
2023-10-02,12.0,-0.0585135838175,0.29515835409857893,-0.49749265,0.4757017999999994
2023-10-02,18.0,-0.125370588125,0.32039603719793597,-0.6220023,0.40348539999999933
2023-10-02,24.0,0.09215171026500002,0.31847107111809253,-0.4206049,0.62353385
2023-10-03,0.0,0.096024074175,0.3118830101741258,-0.38795444999999995,0.5735165999999998
2023-10-03,6.0,0.307275726525,0.34368221331476234,-0.24803544999999996,0.8978194499999993
2023-10-03,12.0,-0.044280297657499995,0.2943283529882511,-0.46430014999999997,0.48013219999999956
2023-10-03,18.0,-0.1228947938575,0.3253398964965532,-0.6276833,0.42261104999999993
2023-10-03,24.0,0.07828663865500002,0.34095279912651555,-0.47332929999999995,0.6838568999999998
2023-10-04,0.0,0.06174633155899999,0.3144885803595479,-0.44504974999999997,0.5670595499999999
2023-10-04,6.0,0.279371671775,0.3324460113900225,-0.22999494999999998,0.8122394499999996
2023-10-04,12.0,-0.08663423394999999,0.30273621033055503,-0.5437574999999999,0.3699170499999994
2023-10-04,18.0,-0.15243156983999998,0.32998666055743536,-0.6695606,0.39967089999999933
2023-10-04,24.0,0.08374731415999999,0.345142272192341,-0.37559125,0.64909825
2023-10-05,0.0,0.034338519850000006,0.3382005611774766,-0.5593711,0.5866054499999994
2023-10-05,6.0,0.254276853303,0.3326021486003157,-0.2174996,0.8237197999999996
2023-10-05,12.0,-0.09824582043324998,0.32335302932031146,-0.5981535499999999,0.4442793499999996
2023-10-05,18.0,-0.18198978208049998,0.3361520027244832,-0.72743075,0.35535939999999977
2023-10-05,24.0,0.05340743718,0.29660414143998964,-0.401835,0.59059495
2023-10-06,0.0,0.003782711702499988,0.3357443875122853,-0.51093435,0.5900286499999995
2023-10-06,6.0,0.21358923645,0.37408295662208835,-0.3522587,0.8554597999999997
2023-10-06,12.0,-0.13448323130999998,0.3031437905782813,-0.5698993499999999,0.38426224999999875
2023-10-06,18.0,-0.19730329324999998,0.35862549305579877,-0.7491329,0.42279869999999997
2023-10-06,24.0,0.017104045325,0.32376846744073645,-0.4548317499999999,0.5696538499999994
2023-10-07,0.0,0.011173875124999996,0.32172358593204975,-0.51422865,0.5196692999999997
2023-10-07,6.0,0.25133634275250005,0.3420137584505784,-0.28995364999999995,0.8137561499999996
2023-10-07,12.0,-0.120172765975,0.2849514583017074,-0.5811587500000001,0.33468149999999963
2023-10-07,18.0,-0.1760209165725,0.3401418365611175,-0.7444140499999999,0.3989830999999997
2023-10-07,24.0,0.03526504770750001,0.31666426452746377,-0.4617465,0.56986865
2023-10-08,0.0,0.046114969735999996,0.32360890241200263,-0.44986325,0.5860396999999999
2023-10-08,6.0,0.26329927044999996,0.3574038046415598,-0.3179108,0.8860053
2023-10-08,12.0,-0.098892122,0.296507609924752,-0.55705275,0.4723206999999999
2023-10-08,18.0,-0.15991958377749999,0.3332761962691709,-0.7094459,0.3963846999999994
2023-10-08,24.0,0.05322624219424999,0.3160084673167932,-0.46838460000000004,0.5803653999999998
2023-10-09,0.0,0.052241145899999994,0.32589046271606903,-0.44789955,0.5864405499999998
2023-10-09,6.0,0.26652662250750003,0.33936524684481595,-0.24467619999999995,0.8849742999999997
2023-10-09,12.0,-0.0825349108,0.2968239034981703,-0.51885805,0.4493707999999989
2023-10-09,18.0,-0.1412652251385,0.3465747408128843,-0.68183545,0.45266909999999994
2023-10-09,24.0,0.036452300124999996,0.32746864708638346,-0.458121,0.5945261999999979
2023-10-10,0.0,0.06570759087499999,0.3339454984372632,-0.47321539999999995,0.6368341499999999
2023-10-10,6.0,0.29087255565500003,0.3281476002285482,-0.25149275,0.8373378499999998
2023-10-10,12.0,-0.08724491966249999,0.29257628006479847,-0.527122,0.40027304999999985
2023-10-10,18.0,-0.1358107931725,0.34948951118605903,-0.6781654,0.423875649999999
2023-10-10,24.0,0.05328258152750001,0.6228569698524377,-0.40606715,0.6683140999999999
2023-10-11,0.0,0.07273811670999997,0.31969855371724704,-0.43879524999999997,0.6119739499999999
2023-10-11,6.0,0.291599752225,0.33728842787147795,-0.24296719999999997,0.8829003499999998
2023-10-11,12.0,-0.05994350892499999,0.28075574609464193,-0.48359365,0.45075645
2023-10-11,18.0,-0.11945794215,0.332074612155821,-0.631466,0.39293789999999884
2023-10-11,24.0,0.08095700662975001,0.3069900963504121,-0.37174235,0.5877821999999983
2023-10-12,0.0,-0.0004693283999999931,0.3238654090158837,-0.49504714999999994,0.5577001999999993
2023-10-12,6.0,0.20566968461250001,0.3473239114135333,-0.30611955,0.7835741999999996
2023-10-12,12.0,-0.1474358441727,0.3359180726937077,-0.62836885,0.4269702499999996
2023-10-12,18.0,-0.202554143875,0.3508493936981338,-0.7565431,0.340633049999999
2023-10-12,24.0,-0.0013799883875000062,0.307752894867112,-0.48488725,0.504062
2023-10-13,0.0,-0.0333533587534,0.35405835003992087,-0.5748695,0.5635874499999998
2023-10-13,6.0,0.18144137885,0.3540708410244333,-0.4016666499999999,0.759532299999999
2023-10-13,12.0,-0.16338346650525,0.33358572999536656,-0.6114912499999999,0.43822865
2023-10-13,18.0,-0.24112567167,0.35595690537779595,-0.8030172,0.32379089999999977
2023-10-13,24.0,-0.026580216224999998,0.337813277559922,-0.52627895,0.5093570499999998
2023-10-14,0.0,0.018549474975000015,0.31212459111028057,-0.43530309999999994,0.5693117999999997
2023-10-14,6.0,0.1979121220475,0.3544278349036928,-0.38634945,0.8020389999999998
2023-10-14,12.0,-0.14561354665,0.29935849965457584,-0.6146125,0.3940989499999989
2023-10-14,18.0,-0.2057527674025,0.3626528408464664,-0.76164855,0.41691529999999993
2023-10-14,24.0,0.009993733979999976,0.356511172823454,-0.5046347,0.5851270999999991
2023-10-15,0.0,0.02280110307675,0.33982388363075594,-0.44185994999999995,0.5979749499999994
2023-10-15,6.0,0.225934329075,0.3357043276259278,-0.2895336,0.8245093499999998
2023-10-15,12.0,-0.11454176480499999,0.304146820654386,-0.55096225,0.45243194999999836
2023-10-15,18.0,-0.17477050547249998,0.3444294674058451,-0.703746,0.43400224999999965
2023-10-15,24.0,0.02089750465249999,0.321932113083407,-0.491502,0.5479362999999999
2023-10-16,0.0,0.04881068685999998,0.3058677558957994,-0.40144625,0.5642128999999999
2023-10-16,6.0,0.2467116438,0.3558496700165931,-0.31175619999999993,0.8744406999999994
2023-10-16,12.0,-0.10971847345,0.311170058670474,-0.56584375,0.4639822499999998
2023-10-16,18.0,-0.16648811519999998,0.36318475883200363,-0.7266145500000001,0.43424209999999974
2023-10-16,24.0,0.030762069125,0.3201241127301081,-0.48589275,0.5788391500000001
2023-10-17,0.0,0.045078540500000014,0.332267195113271,-0.44880815,0.6104206499999998
2023-10-17,6.0,0.271673155075,0.3381092569740367,-0.26147634999999997,0.8571078999999993
2023-10-17,12.0,-0.07545557738549999,0.29643829448429987,-0.5424327,0.48814034999999983
2023-10-17,18.0,-0.14881429100000002,0.34832309142952167,-0.70786765,0.4037141499999999
2023-10-17,24.0,0.05084601139499998,0.3157875780861308,-0.4226947,0.5839078999999995
2023-10-18,0.0,0.06875164149249999,0.30972692405230273,-0.3794745,0.6280021499999997
2023-10-18,6.0,0.28310987429999995,0.34598630044436923,-0.2560464,0.8982783999999995
2023-10-18,12.0,-0.09478404200250001,0.2957893700832652,-0.5632734500000001,0.4234678999999991
2023-10-18,18.0,-0.14607700144,0.33448274355192253,-0.663398,0.4311548499999997
2023-10-18,24.0,0.046381936664000006,0.3120807965112986,-0.44121229999999995,0.5776940499999998
2023-10-19,0.0,0.07764147415,0.3227494118481336,-0.42179175,0.6414151499999999
2023-10-19,6.0,0.2805880435,0.3371019182274277,-0.27654789999999996,0.8510755999999997
2023-10-19,12.0,-0.06057724406375,0.3158078723152491,-0.535896,0.4746240499999996
2023-10-19,18.0,-0.15227108245000004,0.33424817725401273,-0.68591045,0.4473706499999999
2023-10-19,24.0,0.0658719783975,0.3290060264061448,-0.4471444499999999,0.5832664999999989
2023-10-20,0.0,0.0870211976725,0.31031310264847956,-0.35663860000000003,0.64070715
2023-10-20,6.0,0.272238514967,0.34063647644919637,-0.26162644999999995,0.8868434999999999
2023-10-20,12.0,-0.03664705754499999,0.2837057091830165,-0.47082005,0.45080359999999936
2023-10-20,18.0,-0.1217261816125,0.35003745908955247,-0.6603294000000001,0.4598633999999988
2023-10-20,24.0,0.08209878969,0.3065869150578443,-0.40141685,0.6321202499999993
2023-10-21,0.0,0.10173072925000001,0.3561785431307339,-0.38322989999999996,0.6249020499999999
2023-10-21,6.0,0.287744703225,0.33843611988305355,-0.26174909999999996,0.8522951499999999
2023-10-21,12.0,-0.048515043377500004,0.2830449990167037,-0.47092345,0.45738969999999995
2023-10-21,18.0,-0.117031906325,0.3510250773299002,-0.6696201,0.44694759999999983
2023-10-21,24.0,0.09544826065,0.3156722621956672,-0.45284759999999996,0.6478521499999996
2023-10-22,0.0,0.08194657891250001,0.30138213391711033,-0.3663517499999999,0.6069839999999994
2023-10-22,6.0,0.29926585640750003,0.33473118566818216,-0.2322602,0.8412540499999999
2023-10-22,12.0,-0.062330325825,0.29985619675944086,-0.47859889999999994,0.49613614999999966
2023-10-22,18.0,-0.09742684069999999,0.34598474733396045,-0.6363484,0.4670542499999992
2023-10-22,24.0,0.107099885575,0.31435198588107605,-0.3367285,0.6594918499999991
2023-10-23,0.0,0.08980576828,0.3034952444863255,-0.38301915,0.6244563999999999
2023-10-23,6.0,0.28742423368000003,0.32526325725283534,-0.22725505000000001,0.8785240999999994
2023-10-23,12.0,-0.069212671705,0.3064510709050488,-0.5000016,0.43844299999999986
2023-10-23,18.0,-0.13102920037750002,0.31930244789880413,-0.63083685,0.39306275
2023-10-23,24.0,0.08301320112,0.29885598295934823,-0.42727025,0.6160565999999997
