date,hour,pred_mean,pred_std,pred_lower,pred_upper
2023-09-11,12.0,-0.21848022849999998,0.4891797150981325,-1.006937,0.5792926999999999
2023-09-11,18.0,-0.22125845970549998,0.47391512079737586,-0.9909687500000001,0.4856115999999982
2023-09-11,24.0,-0.14597227634999999,0.4730081631353297,-0.99112055,0.5838859999999996
2023-09-12,0.0,-0.144935511725,0.47651117382714575,-0.97496915,0.6220712999999995
2023-09-12,6.0,0.18359807372499998,0.4689065365024675,-0.6335582,0.9420773999999988
2023-09-12,12.0,-0.2142991070375,0.4478254992851981,-0.9528710499999999,0.46450534999999876
2023-09-12,18.0,-0.21154252335,0.47500082990023473,-0.9721318999999999,0.5110559499999993
2023-09-12,24.0,-0.14832154465375,0.4806997103078484,-1.0113815,0.6228667999999998
2023-09-13,0.0,-0.1648002292,0.4866709022188743,-0.9586809999999999,0.5761952499999998
2023-09-13,6.0,0.153371558675,0.48654750554234094,-0.6936507,0.9931735499999998
2023-09-13,12.0,-0.24122458260500004,0.4906809593680969,-1.0774225,0.6098962499999985
2023-09-13,18.0,-0.24049459327500003,0.46528951456842704,-1.0184779999999998,0.5213196499999999
2023-09-13,24.0,-0.18385829409999999,0.4499491076298759,-0.92500275,0.5403279499999999
2023-09-14,0.0,-0.16771295078249998,0.46365453318592786,-0.94528925,0.5775028499999996
2023-09-14,6.0,0.13355087345,0.4875761650182851,-0.7572618,0.9214132999999997
2023-09-14,12.0,-0.2430895341,0.4863724300327394,-1.0409564999999998,0.5607503499999993
2023-09-14,18.0,-0.24358602136149998,0.45815172668177,-0.99823865,0.49644799999999906
2023-09-14,24.0,-0.1676795067475,0.4960578141892962,-1.0113729999999999,0.6249183499999998
2023-09-15,0.0,-0.20461072035,0.5091231252252604,-1.0793184999999998,0.5682524999999995
2023-09-15,6.0,0.126019476725,0.4766440744379457,-0.6265360999999999,0.8937795499999992
2023-09-15,12.0,-0.2682064491975,0.45080539895879723,-1.0004691,0.42521004999999956
2023-09-15,18.0,-0.256815870225,0.46762490686510855,-1.0500374999999997,0.48425904999999997
2023-09-15,24.0,-0.152239608525,0.49541532856975484,-0.9447028000000001,0.6581018999999982
2023-09-16,0.0,-0.145054988075,0.4736845269741146,-0.91233595,0.6062884999999996
2023-09-16,6.0,0.149606868925,0.5088748953865713,-0.6904881999999999,1.0263369999999998
2023-09-16,12.0,-0.23258790829999998,0.4769012397713295,-1.00059785,0.543682449999998
2023-09-16,18.0,-0.25332898732500003,0.5017957352953475,-1.091837,0.4963728999999999
2023-09-16,24.0,-0.13894917968099998,0.46412338393013935,-0.9306255,0.5827236999999994
2023-09-17,0.0,-0.12922478885,0.4801863828259556,-0.93717245,0.6175684499999999
2023-09-17,6.0,0.13255009175,0.49903753960316927,-0.7057676500000001,0.9150860499999998
2023-09-17,12.0,-0.2316739214225,0.47577481797111126,-1.023356,0.4923787499999981
2023-09-17,18.0,-0.212183559625,0.48473750587315406,-0.9868595,0.5703934499999995
2023-09-17,24.0,-0.15278002383,0.4819050722735891,-0.9993382999999999,0.6578509999999997
2023-09-18,0.0,-0.142419233975,0.48772147635340013,-1.0026789999999999,0.5512658999999989
2023-09-18,6.0,0.17525758592500001,0.46472172047151816,-0.5837964,0.9000286999999997
2023-09-18,12.0,-0.222599433175,0.4686376014136723,-0.9756525500000001,0.5730553999999999
2023-09-18,18.0,-0.213584474782,0.46422897497410404,-1.0168275,0.5159832499999991
2023-09-18,24.0,-0.12404989275000002,0.4650818852253889,-0.8998339,0.6492071999999997
2023-09-19,0.0,-0.135756917125,0.4765841356775953,-0.8983428499999999,0.5894104999999995
2023-09-19,6.0,0.17403742793249996,0.47965463494926425,-0.68868925,0.9508891499999997
2023-09-19,12.0,-0.23084320166000002,0.4948472098945114,-1.0150569999999999,0.5124236999999998
2023-09-19,18.0,-0.23410505339499998,0.48485650378959416,-1.055995,0.4643976999999993
2023-09-19,24.0,-0.1349398621375,0.43903990713400526,-0.89257585,0.6006634499999994
2023-09-20,0.0,-0.156200094775,0.4565687973082427,-0.9031763999999999,0.5528180499999978
2023-09-20,6.0,0.137619617242,0.4605497759523285,-0.6887156499999999,0.8641377999999983
2023-09-20,12.0,-0.2559606541675,0.4748479767659916,-1.0575714999999999,0.49952714999999953
2023-09-20,18.0,-0.25211521874,0.4676732370897806,-1.0460289999999999,0.4962387999999999
2023-09-20,24.0,-0.1478792427875,0.47049254627504306,-0.9481789,0.5932008499999999
2023-09-21,0.0,-0.19462558745000003,0.46793062827519755,-0.9584298,0.5293829999999995
2023-09-21,6.0,0.095508424175,0.4862422865806373,-0.6676186999999999,0.8061123499999994
2023-09-21,12.0,-0.26866254846000004,0.462735305808526,-1.1028345,0.44042439999999966
2023-09-21,18.0,-0.2778782532,0.47704719154129754,-1.0451725,0.48136849999999964
2023-09-21,24.0,-0.18932310033500002,0.462402839587824,-0.97554195,0.5411385999999999
2023-09-22,0.0,-0.1487921633075,0.464915370614713,-0.9227115,0.5780731999999993
2023-09-22,6.0,0.126956114325,0.4812703413808366,-0.7293572499999998,0.8904681999999995
2023-09-22,12.0,-0.26010621129499994,0.48399873521953857,-1.1222344999999998,0.5572426999999994
2023-09-22,18.0,-0.251117324425,0.5013907145529746,-1.0635735,0.5724237499999992
2023-09-22,24.0,-0.1694540154525,0.4849768845228221,-0.9342717499999998,0.5829554999999996
2023-09-23,0.0,-0.17755578957499998,0.4811611626721422,-1.0184185000000001,0.6079715499999991
2023-09-23,6.0,0.1613367184575,0.5316197056765932,-0.6422443999999999,0.9057767499999996
2023-09-23,12.0,-0.24048810105,0.44910386569597005,-0.97225545,0.48353569999999996
2023-09-23,18.0,-0.24447713997499998,0.4715159290789049,-1.0514335000000001,0.4610783999999999
2023-09-23,24.0,-0.14897614688500002,0.45765592215205025,-0.8688343999999999,0.5422479999999995
2023-09-24,0.0,-0.1470351873225,0.44861715875127234,-0.9134371,0.49607724999999914
2023-09-24,6.0,0.1565977206,0.47104971648602206,-0.6632234,0.9228478499999997
2023-09-24,12.0,-0.25364725131425003,0.48484782314875047,-1.0036849999999997,0.5083608999999977
2023-09-24,18.0,-0.214579762,0.48239534255641525,-0.9381628,0.5709523499999997
2023-09-24,24.0,-0.14616191905,0.4525914594262044,-0.9688886499999999,0.59443055
2023-09-25,0.0,-0.1375206819,0.4777313939363209,-0.9182076499999998,0.6111962499999987
2023-09-25,6.0,0.15010707548899999,0.4959432919637263,-0.5880160499999999,0.8746652499999984
2023-09-25,12.0,-0.22393056847499998,0.49149131645453364,-0.99129365,0.5863811999999999
2023-09-25,18.0,-0.23750834325,0.47766343922005716,-1.101111,0.5316345999999998
2023-09-25,24.0,-0.162593743135,0.4582985789633628,-0.95561715,0.5737609999999995
2023-09-26,0.0,-0.15581105212,0.486631926515978,-1.0265215,0.5917290999999989
2023-09-26,6.0,0.17142632437750002,0.51256326652088,-0.7255527999999999,0.9437989499999998
2023-09-26,12.0,-0.220886240775,0.45269789580921577,-0.9217744999999999,0.522392099999999
2023-09-26,18.0,-0.19530550493999999,0.4996183597309729,-1.0198669999999999,0.6100618499999995
2023-09-26,24.0,-0.1321820642725,0.48859134335584464,-0.9235761,0.6480643999999999
2023-09-27,0.0,-0.13091972555,0.46788932751830836,-0.9172239,0.59129305
2023-09-27,6.0,0.16734386727500003,0.4621740680289877,-0.64267935,0.8844217499999999
2023-09-27,12.0,-0.20654341785,0.47825623353245306,-0.9716052000000001,0.5592344999999999
2023-09-27,18.0,-0.17243244916650002,0.48209785762269586,-0.9452885,0.5903452999999995
2023-09-27,24.0,-0.11202163242499999,0.4594786938232157,-0.8877778999999999,0.6180635499999998
2023-09-28,0.0,-0.12322639718000002,0.46884563944813135,-0.8652480499999999,0.6412176499999996
2023-09-28,6.0,0.1793859024,0.4607872882174997,-0.6323766,0.9266728499999989
2023-09-28,12.0,-0.22533789538250001,0.4744514888509591,-1.067367,0.59988915
2023-09-28,18.0,-0.19765244235,0.49451002679233125,-0.9995283,0.5967879999999989
2023-09-28,24.0,-0.121101326175,0.44801539004645535,-0.8176191999999999,0.5964289499999992
2023-09-29,0.0,-0.11375927485,0.47751677316893104,-0.9472087,0.6324445999999992
2023-09-29,6.0,0.19084005490000003,0.5342443410934509,-0.5506179,0.9575935999999998
2023-09-29,12.0,-0.20200705475249997,0.4902256278446038,-1.067007,0.6010843499999995
2023-09-29,18.0,-0.189036838265,0.4664569791465089,-0.9344750000000001,0.5552550999999997
2023-09-29,24.0,-0.120609292375,0.49285785425511164,-0.9809169499999999,0.6649472499999992
2023-09-30,0.0,-0.11979282250250002,0.4745205713588136,-0.95948505,0.6412197999999987
2023-09-30,6.0,0.1738831017375,0.5043012919954829,-0.7676142499999999,0.9467362499999996
2023-09-30,12.0,-0.197851273595,0.47514577941665787,-1.0424205,0.5697396499999998
2023-09-30,18.0,-0.222127598125,0.461481896686147,-1.0311240000000002,0.5056699999999998
2023-09-30,24.0,-0.117204914825,0.4792205594599687,-0.9413414499999999,0.5978233999999979
2023-10-01,0.0,-0.0880029990825,0.6111090043235475,-0.90015595,0.7076052999999995
2023-10-01,6.0,0.18188546565,0.4674897864314159,-0.62485565,0.9531525999999995
2023-10-01,12.0,-0.19424944010000003,0.4711675552134369,-0.9959864999999999,0.5537187499999993
2023-10-01,18.0,-0.1933483290525,0.4587381157628866,-0.9463434999999999,0.5112520999999999
2023-10-01,24.0,-0.10780394117499999,0.4674908470460175,-0.86681975,0.5879437499999999
2023-10-02,0.0,-0.1045892871,0.4650032272902835,-0.9233565499999999,0.6675983
2023-10-02,6.0,0.19897019825,0.4848201126310279,-0.5306945,0.940493349999999
2023-10-02,12.0,-0.20133959955000003,0.46836620587180444,-0.9760555999999999,0.6200552499999996
2023-10-02,18.0,-0.2033347449,0.4674966885269849,-0.9527415499999999,0.5605667999999983
2023-10-02,24.0,-0.116029236525,0.47411265914165396,-0.90872935,0.6570635999999997
2023-10-03,0.0,-0.12396226177500001,0.48494351634039157,-0.9190959,0.6866811999999998
2023-10-03,6.0,0.19535230134999998,0.5204204964488811,-0.6256120499999999,0.9983521499999999
2023-10-03,12.0,-0.198102566875,0.48708431619065284,-1.039646,0.5827908999999998
2023-10-03,18.0,-0.18233433419249997,0.4431014382013861,-0.88730405,0.505987399999998
2023-10-03,24.0,-0.12020626340749999,0.4668502800377449,-0.8900045,0.5897216499999994
2023-10-04,0.0,-0.1250908157025,0.4719030476767661,-0.917558,0.6198092500000001
2023-10-04,6.0,0.166880877,0.4975824301046078,-0.7136635,0.9148245499999994
2023-10-04,12.0,-0.2331415124,0.47570913931960007,-1.0560764999999999,0.5105003499999996
2023-10-04,18.0,-0.20844390915,0.4617869188790157,-0.99940485,0.4916245499999983
2023-10-04,24.0,-0.12426892027499999,0.46800009758051114,-0.8482177999999999,0.6203580999999994
2023-10-05,0.0,-0.1206350239,0.46969110293328276,-0.8755803,0.6135967999999997
2023-10-05,6.0,0.18713133758500003,0.5433401875348467,-0.63264645,0.9266556999999999
2023-10-05,12.0,-0.193609145525,0.43232950660163477,-0.9319444,0.4352846999999981
2023-10-05,18.0,-0.212662136875,0.4856279786274431,-1.003837,0.5356735499999988
2023-10-05,24.0,-0.1330564660475,0.45673422713891665,-0.86928825,0.53422605
2023-10-06,0.0,-0.13846034563499998,0.47078206544254625,-0.97437095,0.5693541999999996
2023-10-06,6.0,0.16611603582499998,0.47486086648519865,-0.6290254,0.8634847499999995
2023-10-06,12.0,-0.21666505808499997,0.4476135137861175,-0.9993851499999999,0.4459559499999999
2023-10-06,18.0,-0.2500400333,0.4622265100186722,-1.0232925000000002,0.4462096999999994
2023-10-06,24.0,-0.1599723658325,0.48971914735536776,-0.9890308999999999,0.6175277999999982
2023-10-07,0.0,-0.150407725025,0.47032210308348704,-0.9422847499999999,0.61068645
2023-10-07,6.0,0.16389195657499997,0.4740655245003983,-0.63487505,0.9635156999999999
2023-10-07,12.0,-0.23959080909999997,0.45965929819991735,-1.093253,0.5017889999999996
2023-10-07,18.0,-0.22188191307249996,0.46595715759713274,-0.9559484,0.49220349999999985
2023-10-07,24.0,-0.11833382672199999,0.4741055481413844,-0.9508597,0.6020350499999997
2023-10-08,0.0,-0.15608003602249998,0.4802905959522931,-0.9243353,0.5266147499999996
2023-10-08,6.0,0.1720940018725,0.526692006094534,-0.7171238999999999,1.0371869999999999
2023-10-08,12.0,-0.2338080215475,0.4885884026561628,-1.0406305,0.51594745
2023-10-08,18.0,-0.2116004787475,0.4768723348917571,-0.98156235,0.5774985499999997
2023-10-08,24.0,-0.11495241190250001,0.4773018736301708,-0.8995396499999999,0.6625360499999999
2023-10-09,0.0,-0.15281937271749998,0.49961075344973244,-0.9665511999999999,0.6009286999999989
2023-10-09,6.0,0.162503277725,0.5265016779170477,-0.6883222499999999,0.8920435999999983
2023-10-09,12.0,-0.20995746913750002,0.46409136744031765,-0.9646646499999999,0.49922049999999946
2023-10-09,18.0,-0.180942274875,0.48522853004583205,-1.044398,0.5531186999999994
2023-10-09,24.0,-0.1316431908,0.45828916560408145,-0.93870135,0.5570056499999996
2023-10-10,0.0,-0.13658036655,0.467196107286404,-0.94455415,0.6019944999999997
2023-10-10,6.0,0.18120628246749998,0.4596369705215953,-0.5748159,0.8936376999999992
2023-10-10,12.0,-0.2021807425275,0.48406646703142203,-0.9550388,0.5191283499999995
2023-10-10,18.0,-0.229063459475,0.46805817952391604,-1.025251,0.5222044999999977
2023-10-10,24.0,-0.1113110075225,0.4572345597724042,-0.9166485999999999,0.61121455
2023-10-11,0.0,-0.12124281256,0.47285314315146004,-0.8818427,0.6760007499999997
2023-10-11,6.0,0.169895161875,0.46468523992589955,-0.68654085,0.9307279499999996
2023-10-11,12.0,-0.19815659399999996,0.45021998600820134,-0.9489796,0.5215572999999998
2023-10-11,18.0,-0.22100383569999998,0.4718042159203783,-1.0154109999999998,0.5440366999999995
2023-10-11,24.0,-0.12288453407750001,0.44330188977692386,-0.8594728999999999,0.5562719999999991
2023-10-12,0.0,-0.151885954475,0.47429985098498634,-0.9737493,0.5958109499999998
2023-10-12,6.0,0.14806914111,0.4741423275072388,-0.6373696999999999,0.8511927499999995
2023-10-12,12.0,-0.22701930603249998,0.4923664508115107,-1.127264,0.5305262999999998
2023-10-12,18.0,-0.26466326147499997,0.4637073474206437,-1.03416,0.50500545
2023-10-12,24.0,-0.1357757817,0.470732703626823,-0.8910477499999999,0.6794005499999983
2023-10-13,0.0,-0.1775900378275,0.47466068370637415,-0.9940813,0.5563225499999985
2023-10-13,6.0,0.11256771873000002,0.477417074771573,-0.6585198999999999,0.8358633499999998
2023-10-13,12.0,-0.24013186682499998,0.4955689553216975,-0.9964579999999998,0.573125849999999
2023-10-13,18.0,-0.214294201625,0.4748436990220679,-0.9935255,0.5590645999999985
2023-10-13,24.0,-0.156856111875,0.4684440818054272,-0.9750821,0.6512902499999996
2023-10-14,0.0,-0.162154198925,0.4804077480871842,-0.92454295,0.6154915499999996
2023-10-14,6.0,0.149941685631,0.4834168904127149,-0.7371277499999999,0.8699611499999995
2023-10-14,12.0,-0.277762097425,0.4715662687448784,-1.089369,0.43636224999999845
2023-10-14,18.0,-0.23507943320000002,0.4644793689683555,-1.04396,0.5087402499999992
2023-10-14,24.0,-0.133521850825,0.47048107888696616,-0.97235385,0.6523447499999993
2023-10-15,0.0,-0.1507485778625,0.48767591225854917,-0.98713095,0.5960473499999972
2023-10-15,6.0,0.14523246101,0.48731847304542963,-0.6854665,0.9040887999999992
2023-10-15,12.0,-0.22119365538500002,0.46378922859129385,-1.0094035000000001,0.5196600499999996
2023-10-15,18.0,-0.22052258184999998,0.4759164076317941,-0.9594573499999999,0.5566295499999997
2023-10-15,24.0,-0.141672833,0.4629327670598284,-0.8963284,0.5920579499999997
2023-10-16,0.0,-0.13805673932499998,0.48280016182783436,-0.9596338999999999,0.6086472499999998
2023-10-16,6.0,0.1639091245275,0.512035261684068,-0.6674370999999999,0.8857138999999988
2023-10-16,12.0,-0.21891504795,0.49133906928415555,-1.0311255,0.55677075
2023-10-16,18.0,-0.22335284842499997,0.4665294567784928,-0.9682521,0.5587154499999999
2023-10-16,24.0,-0.136840470475,0.4526112336812345,-0.87979565,0.55364905
2023-10-17,0.0,-0.140235644225,0.47088331400575106,-0.9176108,0.5966943999999986
2023-10-17,6.0,0.18139568887500002,0.4884639521796594,-0.6372977,0.9115543499999987
2023-10-17,12.0,-0.231252569705,0.4447650197323021,-1.0073575,0.4615301999999997
2023-10-17,18.0,-0.2210944901625,0.4624865869478578,-0.9981359,0.5089056499999998
2023-10-17,24.0,-0.133701288775,0.47574782533596244,-0.9143192,0.6011586499999997
2023-10-18,0.0,-0.140860446575,0.48335939865882493,-0.9023744999999999,0.6382482999999999
2023-10-18,6.0,0.16912971485,0.4871816736236323,-0.6601769499999999,0.9934735999999995
2023-10-18,12.0,-0.22431961845000004,0.472480063496818,-0.99329275,0.5465867999999999
2023-10-18,18.0,-0.2390752543035,0.4934719242512134,-1.028171,0.48632914999999916
2023-10-18,24.0,-0.1347678642,0.4684676014151757,-0.92620265,0.6054957999999997
2023-10-19,0.0,-0.143638081625,0.48334419113253346,-0.96588065,0.5775012999999996
2023-10-19,6.0,0.185430034215,0.4751309093817489,-0.5913354999999999,0.9447882999999997
2023-10-19,12.0,-0.20920938486000001,0.4565992968638379,-0.98161405,0.5240874999999998
2023-10-19,18.0,-0.22100296522500001,0.4661631254163492,-0.99638845,0.5285002499999991
2023-10-19,24.0,-0.13397901006750002,0.4737837065792935,-0.9319259999999999,0.6261184499999992
2023-10-20,0.0,-0.1397359995825,0.4726824350261434,-0.9187696499999999,0.5848541999999991
2023-10-20,6.0,0.19159620397500002,0.4757783237398402,-0.5423878,0.9619899499999999
2023-10-20,12.0,-0.227243091625,0.49127532159652076,-1.0340995,0.5662729499999999
2023-10-20,18.0,-0.19685057985749999,0.4599308905940887,-1.0428195,0.5310218499999995
2023-10-20,24.0,-0.1200795473975,0.46519653771109354,-0.9261235999999999,0.5703929999999989
2023-10-21,0.0,-0.13070071305,0.4847032293987333,-1.012505,0.5946691499999994
2023-10-21,6.0,0.19508253738499998,0.4932627716545695,-0.6377513499999999,0.9878410999999998
2023-10-21,12.0,-0.192020363925,0.4694926757163759,-0.9420008,0.5356602999999994
2023-10-21,18.0,-0.2223310720725,0.47817890721636525,-1.0081449999999998,0.5649736000000001
2023-10-21,24.0,-0.1260958217865,0.4908435833805404,-0.9815898000000001,0.5697707999999997
2023-10-22,0.0,-0.110473760625,0.4454271296523522,-0.8696580999999999,0.5808124999999997
2023-10-22,6.0,0.18060146709999997,0.4878977205086419,-0.6608117,0.90393865
2023-10-22,12.0,-0.19421729357499998,0.5028719815351371,-1.00483,0.49240385
2023-10-22,18.0,-0.209929181425,0.45636378250187143,-1.0369745,0.4764190499999986
2023-10-22,24.0,-0.07870794332999999,0.47930780243579674,-0.87081205,0.686595149999999
2023-10-23,0.0,-0.11887917861024999,0.4843758124629248,-0.9163156499999999,0.6067785499999995
2023-10-23,6.0,0.19159123783749998,0.48272563741985963,-0.6023409999999999,0.9675398999999992
2023-10-23,12.0,-0.2126079025225,0.47986135682064024,-1.0340995,0.546434
2023-10-23,18.0,-0.18183661642499999,0.4817689289335315,-0.9806685999999999,0.6097244499999999
2023-10-23,24.0,-0.134047845575,0.4604643779248583,-0.9198685999999999,0.5537620499999993
2023-10-24,0.0,-0.0708726664075,0.4787960725556712,-0.8107985499999999,0.7255051499999999
2023-10-24,6.0,0.1891052964325,0.4828571844311677,-0.6198407,0.8783702499999994
2023-10-24,12.0,-0.20007559309999998,0.4702090723867196,-0.9489501,0.5563925999999993
2023-10-24,18.0,-0.1855825755,0.5219559892755806,-1.0184644999999999,0.571712749999999
2023-10-24,24.0,-0.11758025335,0.5037118953027684,-0.9351164,0.6383149499999997
2023-10-25,0.0,-0.09429851905,0.48322107491878197,-0.8079695,0.6746116999999993
