date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10542733118314,134.64040289168148,135.35561904266712,136.01959954851566,135.20453021846964,137.03582243542962,130.70089274280477,129.6295728538837,132.23623834813455,130.68469881520383,129.4019046412798,132.23017174521627
2023-10-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12598862959433,134.7101105324192,135.33345563574514,136.01959954851566,135.20453021846964,137.03582243542962,130.72145404121596,129.65352327428496,132.28091631598744,130.70829625039374,129.4196632058818,132.25700592629659
2023-10-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14310202288272,134.77487612406495,135.32511708954866,136.01959954851566,135.20453021846964,137.03582243542962,130.73856743450435,129.67968964928406,132.31234419010883,130.72768990261608,129.4296665704797,132.2898435087707
2023-10-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1574450887645,134.82337726556946,135.3139964489656,136.01959954851566,135.20453021846964,137.03582243542962,130.7529105003861,129.7125283590203,132.33303452105565,130.74377177610904,129.43419608290856,132.31169467312526
2023-10-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04094182645673,134.46514257832274,135.4422819918795,136.01959954851566,135.20453021846964,137.03582243542962,130.63640723807836,129.50460080139877,132.1730373442272,130.60943479549823,129.30857124476054,132.07281197604775
2023-10-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9922127752688,134.2535970076439,135.49685336689464,136.01959954851566,135.20453021846964,137.03582243542962,130.5876781868904,129.4389146083102,132.12243192811422,130.5541921014667,129.23278072177524,132.00448975629334
2023-10-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0320947964056,134.41589709428465,135.43754264844566,136.01959954851566,135.20453021846964,137.03582243542962,130.6275602080272,129.48857940232315,132.1473454258292,130.6016714794264,129.29804731806573,132.07763529842504
2023-10-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06475567877942,134.51380167350106,135.38592766617884,136.01959954851566,135.20453021846964,137.03582243542962,130.66022109040105,129.54517577031103,132.17116021870848,130.63979118406695,129.3722063316902,132.1615501849732
2023-10-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.091664340086,134.5794056136921,135.35707270386837,136.01959954851566,135.20453021846964,137.03582243542962,130.6871297517076,129.61242443552106,132.20818555580263,130.6707124440381,129.39617845821383,132.20520204750295
2023-10-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11398429941144,134.64818240500674,135.3413698632967,136.01959954851566,135.20453021846964,137.03582243542962,130.70944971103307,129.63730923483408,132.25379492521762,130.6960334347521,129.41905277250655,132.24639212832344
2023-10-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13262419151556,134.71045933036152,135.3318052410642,136.01959954851566,135.20453021846964,137.03582243542962,130.72808960313716,129.65866929713562,132.29529476096175,130.71695022125203,129.42426738060342,132.28033097961608
2023-10-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1482923231273,134.77514942685633,135.32072574203818,136.01959954851566,135.20453021846964,137.03582243542962,130.74375773474893,129.68794697973377,132.31622970295908,130.734368162648,129.43012906190444,132.2973194164944
2023-10-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16154332541234,134.82894480218613,135.30631552411245,136.01959954851566,135.20453021846964,137.03582243542962,130.75700873703397,129.71555978135933,132.33700736780793,130.7489792857576,129.4338518067807,132.31448068275412
2023-10-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1728141423549,134.85449745343146,135.29612284174942,136.01959954851566,135.20453021846964,137.03582243542962,130.76827955397653,129.73357500750117,132.3570505548275,130.76131976954062,129.43632395825287,132.32636788760973
2023-10-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1824518906964,134.87922584058182,135.28969045717415,136.01959954851566,135.20453021846964,137.03582243542962,130.777917302318,129.74826084783774,132.36361432227295,130.7718095396191,129.44446076553118,132.33735361441177
2023-10-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19073418820471,134.90831853752735,135.28438875382906,136.01959954851566,135.20453021846964,137.03582243542962,130.78619959982635,129.76369056370748,132.40255129919376,130.78077782213836,129.44455132812706,132.34569505167772
2023-10-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1978849375263,134.93986072691473,135.2794562563643,136.01959954851566,135.20453021846964,137.03582243542962,130.79335034914794,129.77273253948712,132.43615107160244,130.78848841557044,129.45241506498272,132.35028747400142
2023-10-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20408581074403,134.97471436040112,135.27563144579418,136.01959954851566,135.20453021846964,137.03582243542962,130.79955122236564,129.77307646489226,132.44571062801265,130.79515130761374,129.4630191845105,132.3556140755375
2023-10-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20948532085475,134.99898103230728,135.27270882473385,136.01959954851566,135.20453021846964,137.03582243542962,130.80495073247636,129.77310216411013,132.44859164535873,130.80093684996774,129.46529500180534,132.36295033712096
2023-10-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2142055518782,135.02107901003404,135.27032781949617,136.01959954851566,135.20453021846964,137.03582243542962,130.80967096349983,129.77275225827248,132.45090705844046,130.80598341398309,129.46489818554554,132.37065645358072
2023-10-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21834739840617,135.0412765187138,135.2682891700148,136.01959954851566,135.20453021846964,137.03582243542962,130.8138128100278,129.77161149780565,132.45277125315945,130.8104036871818,129.46460783218473,132.37942927298275
2023-10-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22199478758776,135.0591239866654,135.26635350056418,136.01959954851566,135.20453021846964,137.03582243542962,130.81746019920936,129.77068756559098,132.4542748278392,130.81429203164083,129.46436932763834,132.3807960077312
2023-10-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2252177488345,135.07316962422104,135.26481441467504,136.01959954851566,135.20453021846964,137.03582243542962,130.8206831604561,129.76994298877855,132.45548958963124,130.81772438582513,129.46421101592495,132.3839401198384
2023-10-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22807503046968,135.08621700834132,135.26370811620956,136.01959954851566,135.20453021846964,137.03582243542962,130.8235404420913,129.76934522763779,132.456472661469,130.82076545014195,129.46407828295997,132.38760064613737
2023-11-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15028826565518,134.8566798071527,135.35519103299663,136.01959954851566,135.20453021846964,137.03582243542962,130.7457536772768,129.68667188609157,132.36795876852565,130.7311096457861,129.41032143215605,132.2930947750944
2023-11-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16598814753118,134.91716934611046,135.32874719489877,136.01959954851566,135.20453021846964,137.03582243542962,130.7614535591528,129.71689213765842,132.39215262912552,130.75006839291822,129.43180619822195,132.32879233817263
2023-11-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17885401808437,134.9526468607821,135.31312921944973,136.01959954851566,135.20453021846964,137.03582243542962,130.774319429706,129.72830566452666,132.40642171326988,130.76524871369529,129.44003149414357,132.3376356719623
2023-11-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1894599877779,134.98228429127502,135.29756221509584,136.01959954851566,135.20453021846964,137.03582243542962,130.78492539939953,129.74680359007564,132.41764230464574,130.77754152560436,129.44885063181982,132.34432831692928
2023-11-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19826579345823,135.00635991556734,135.29267674049345,136.01959954851566,135.20453021846964,137.03582243542962,130.79373120507987,129.75305973830933,132.42648171758998,130.78760160450946,129.45990479905691,132.35391689101172
2023-11-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2056311916934,135.02582264512566,135.2868808161389,136.01959954851566,135.20453021846964,137.03582243542962,130.80109660331502,129.76275632415138,132.4364520336945,130.79591405759683,129.46641631883213,132.35953453722612
2023-11-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21183610563085,135.0440151190893,135.28193235623925,136.01959954851566,135.20453021846964,137.03582243542962,130.80730151725248,129.76956152841592,132.45352624807188,130.80284278611623,129.46838795641563,132.36433919403024
2023-11-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21709894604362,135.06299707134534,135.27774694868373,136.01959954851566,135.20453021846964,137.03582243542962,130.81256435766525,129.7744190536973,132.47038657978555,130.80866736025772,129.46725143040328,132.37012413908587
2023-11-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1489743321036,134.8595041277754,135.35386596073002,136.01959954851566,135.20453021846964,137.03582243542962,130.74443974372522,129.67844242548952,132.36943302235622,130.73013498347657,129.40936948792307,132.30068336757478
2023-11-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1649851866967,134.9113277730434,135.33044199933246,136.01959954851566,135.20453021846964,137.03582243542962,130.76045059831833,129.71203844176173,132.39886587257837,130.74930049815012,129.43160018559928,132.3290681738654
2023-11-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17812012498285,134.94744168018534,135.31170405019532,136.01959954851566,135.20453021846964,137.03582243542962,130.77358553660446,129.72374139717334,132.41935201217785,130.76468544891483,129.43540312330853,132.33760179740352
2023-11-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18895855248797,134.9821547562246,135.29812226436505,136.01959954851566,135.20453021846964,137.03582243542962,130.78442396410958,129.74345973643491,132.43895025297027,130.7771678449769,129.447152064659,132.34218661523443
2023-11-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19796334308506,135.00907982152242,135.2928810298247,136.01959954851566,135.20453021846964,137.03582243542962,130.79342875470667,129.75310987540928,132.44992095399041,130.78739619886358,129.457613081459,132.35167702222822
2023-11-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20549729739258,135.03328023708494,135.28844358453168,136.01959954851566,135.20453021846964,137.03582243542962,130.80096270901421,129.7625070723665,132.45889515098736,130.7958536336798,129.46636239606514,132.35752003795602
2023-11-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21184333456492,135.0496707478887,135.28324038153693,136.01959954851566,135.20453021846964,137.03582243542962,130.80730874618655,129.76917229631735,132.4662369218579,130.80290586469255,129.46838795641563,132.36257149511684
