date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0268640647190887,-0.144628792946175,0.008564069979747749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0757166164194896,-2.358289370493328,-1.8007879098894746,-2.062455335,-2.3236835,-1.7796880000000002
2023-10-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.040571063602558466,-0.16890141085735,0.02526832098245748,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.089423615302961,-2.3837587765124844,-1.8211406186852368,-2.0783529950000004,-2.33311275,-1.807705
2023-10-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0554816216004967,-0.21721115094389998,0.0402806789632275,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.104334173300898,-2.3979553199682697,-1.8425511707832263,-2.095494185,-2.34689275,-1.82906325
2023-10-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07537434512033209,-0.272414439912825,0.06460242876706247,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.124226896820735,-2.4013261266787786,-1.8591513935275201,-2.118243755,-2.36777425,-1.849424
2023-10-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06442390045096183,-0.247445225931525,0.047421214281369965,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1132764521513625,-2.398638319669234,-1.8500572207059278,-2.10522149,-2.35251675,-1.8372995
2023-10-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05542813387344542,-0.22359414376275,0.035048276081954995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.104280685573849,-2.392582253846847,-1.8443122785928407,-2.094735845,-2.34577725,-1.8290850000000003
2023-10-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04799258593609476,-0.19838588629089998,0.02703336032481498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0968451376364956,-2.385569484343934,-1.837754294635663,-2.08620247,-2.3371329999999997,-1.81579525
2023-10-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.041803898158616536,-0.1749648137622,0.024017905817419964,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.090656449859019,-2.3798010294584624,-1.8264326252691339,-2.07918909,-2.33471125,-1.8076375000000002
2023-10-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03661703924535094,-0.1574254271213,0.019996367172554985,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0854695909457543,-2.37864551541812,-1.8143826172446718,-2.07337344,-2.330177,-1.7996785000000004
2023-10-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0787479190381949,-0.28697323760365,0.06638805338463748,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1276004707385963,-2.4041413100661875,-1.86355604576852,-2.1219534,-2.3769460000000002,-1.85455575
2023-10-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09636972427654308,-0.3634741083298,0.086122608412125,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1452222759769466,-2.4299604703651756,-1.8887068373790203,-2.14193088,-2.4086975,-1.8713512500000002
2023-10-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08194725571105071,-0.3047817995894,0.06467417254942993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.130799807411452,-2.404686161717214,-1.8598395730691857,-2.124761,-2.379982,-1.85513975
2023-10-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07013615547262807,-0.26937673044,0.0460087328843325,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1189887071730302,-2.4008672108880695,-1.8550267681383938,-2.110975755,-2.3581737499999997,-1.841415
2023-10-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06040522131304494,-0.24565248732974998,0.03557396114962493,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.109257773013447,-2.392399917000147,-1.8480451177280544,-2.099793705,-2.347184,-1.830229
2023-10-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05233369177219474,-0.22078085137709996,0.029895369190684935,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1011862434725965,-2.3843377729245896,-1.8411360050713377,-2.09063702,-2.34177725,-1.8193607500000004
2023-10-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04559297878241367,-0.1982597510747,0.026436530858094998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.094445530482816,-2.3797096362789234,-1.8319337599576928,-2.0830728899999995,-2.3373535000000003,-1.8087365
2023-10-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03992693856657184,-0.1748659797311,0.02242987016565,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0887794902669743,-2.378960717047864,-1.8225774552098413,-2.0767741099999997,-2.33308425,-1.8009015000000002
2023-10-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03513500078433547,-0.155412048171275,0.01721872717109496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0839875524847367,-2.3765351734555202,-1.8112965278084465,-2.07149029,-2.329415,-1.7952485000000002
2023-10-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.031059154113884452,-0.146171485661,0.013532764504499951,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.079911705814286,-2.3715897424868535,-1.8045005017597493,-2.06702743,-2.3229655,-1.7902942500000005
2023-10-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02757387130887113,-0.137229000396075,0.011206632034439975,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.076426423009272,-2.3648528894135037,-1.7943452263227435,-2.0632341500000004,-2.32107075,-1.7805882500000003
2023-10-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0245787579204564,-0.126708257083125,0.009289385925569993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.073431309620856,-2.359311455052279,-1.7900277483660458,-2.05999091,-2.31996025,-1.7759870000000002
2023-10-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02199284440928805,-0.115301707917375,0.007505655121394996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.070845396109689,-2.3547423751424787,-1.7838461258556433,-2.057202645,-2.3196895,-1.772036
2023-10-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019750433004047892,-0.10269764676345,0.0061224952753185,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0686029847044476,-2.350973006442091,-1.7741034521810979,-2.0547930850000005,-2.31866725,-1.7663670000000002
2023-10-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01779781719819853,-0.09392213080964999,0.005065592711959998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.066650368898598,-2.3492562715139296,-1.7661106312960106,-2.0527008849999997,-2.3171475,-1.7601405
2023-10-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016090847951979945,-0.08593087610287499,0.0042045537722175,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.064943399652381,-2.3482297618290295,-1.7616680686386001,-2.0508759449999996,-2.31579675,-1.75637375
2023-10-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.014593038922997523,-0.07862688483734999,0.003467320371727499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0634455906233984,-2.347464660193087,-1.7576038355514927,-2.0492773499999997,-2.3145215,-1.75301475
2023-10-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013274039676772256,-0.0721727348678,0.0027673274674224996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.062126591377174,-2.3468631888533444,-1.75118309141125,-2.0478713749999997,-2.31359075,-1.7516575
2023-10-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.012108525594388398,-0.0670934344624,0.0022107504128249986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0609610772947913,-2.3465326536343687,-1.7426256730919376,-2.04663003,-2.31274225,-1.7479415
2023-10-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011075251618001122,-0.06237513077635,0.0018106815500250001,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.059927803318403,-2.3465363018311454,-1.7364838566743332,-2.045530185,-2.311982,-1.7472685000000001
2023-11-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03920514921020314,-0.145382284736725,0.03489349566104999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0880577009106025,-2.3945246134082767,-1.8017595250700424,-2.07795262,-2.33434075,-1.8054927500000002
2023-11-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03352762719942715,-0.12350755398607499,0.0253306547406,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.082380178899829,-2.384865783795251,-1.7909446632655848,-2.0710965049999994,-2.32642675,-1.7972155
2023-11-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02887496396091011,-0.11067787972312498,0.019682752413939984,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0777275156613104,-2.375600894907327,-1.7824466750780112,-2.065606855,-2.322241,-1.7874965
2023-11-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02503954488856887,-0.099960145328975,0.0140532826791325,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.073892096588969,-2.3699941533710347,-1.7720517977868597,-2.061161365,-2.318615,-1.78021325
2023-11-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02185511611594638,-0.091253717604075,0.012286556673969974,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0707076678163463,-2.3643715565822414,-1.7644532335236223,-2.057523385,-2.318589,-1.7712097500000001
2023-11-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019191579477352103,-0.08421544328265,0.010190586248492487,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0680441311777535,-2.3588293486763035,-1.7578549039379596,-2.054517485,-2.3189175,-1.7647767500000002
2023-11-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01694770683340028,-0.07763652936629999,0.008401082975687498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0658002585338013,-2.3542745984640536,-1.7512178501313331,-2.0520115850000002,-2.317336,-1.75820725
2023-11-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.015044514661715955,-0.07077211773617999,0.0068875210452074955,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0638970663621183,-2.351243871059435,-1.7452113660562856,-2.0499053899999997,-2.314838,-1.75045925
2023-11-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03968030480173705,-0.144360930396125,0.03441431199463498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0885328565021393,-2.3965712189426664,-1.796683059372833,-2.0783048550000003,-2.3351745000000004,-1.80558725
2023-11-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.033890326247653695,-0.12562003227907498,0.0259435440318875,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0827428779480557,-2.386164701356551,-1.7895931328299148,-2.07137403,-2.32618825,-1.79678825
2023-11-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02914036049512219,-0.11256022047202499,0.019167370841329988,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0779929121955223,-2.3753643850664177,-1.7829418934043098,-2.065810485,-2.32426275,-1.7870315
2023-11-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02522087809337276,-0.1000069888725,0.01425581235917498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0740734297937737,-2.371228830296062,-1.7738494018983972,-2.0612964750000002,-2.32041825,-1.7799595
2023-11-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0219644907382786,-0.09027012256499999,0.012360433482979995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0708170424386805,-2.366085767841841,-1.7659758028146972,-2.0575977549999998,-2.318229,-1.7703162499999998
2023-11-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01923999944929936,-0.08151856678189001,0.01075572756723999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.068092551149701,-2.360248692104341,-1.7590892905365434,-2.0545392099999997,-2.31923675,-1.76325025
2023-11-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016945092646068055,-0.07559129378764999,0.008874101975242498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.065797644346471,-2.355450391262829,-1.7526968844963406,-2.05198897,-2.31798675,-1.75723725
2023-11-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0149996179181977,-0.06972664633278,0.006913314334784991,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0638521696185976,-2.3515972325128094,-1.7464772333119583,-2.04984587,-2.31606075,-1.75065725
2023-11-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013340492200587953,-0.06443041350798,0.005345636185898983,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0621930439009875,-2.3501462178937347,-1.741040349196288,-2.0480323749999996,-2.3142644999999997,-1.74656225
2023-11-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011917627183357865,-0.0587331876610425,0.0044275502628749915,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0607701788837605,-2.3489645639762173,-1.736812778049753,-2.0464870650000004,-2.31413075,-1.7433955
2023-11-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.010690990874540294,-0.052285387428464995,0.003670734422705998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0595435425749415,-2.3480034791714846,-1.7321131437476507,-2.04516263,-2.3131975000000002,-1.7411094999999999
2023-11-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.009628306863964936,-0.0469346076380325,0.00299550499551,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0584808585643666,-2.347293839823067,-1.7284559968176982,-2.0440207249999998,-2.3117755,-1.73943925
2023-11-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.008703407783699789,-0.04293891927777,0.0024637679993429976,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0575559594841035,-2.346730674511474,-1.7252442205123406,-2.0430311399999996,-2.311692,-1.7373
2023-11-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007894903822914147,-0.0392868856896225,0.00204279256386,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.056747455523315,-2.3465331053828007,-1.7224203022323108,-2.042169055,-2.31108775,-1.73586175
2023-11-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007185208775571442,-0.0359843455047,0.0016349188045657493,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0560377604759723,-2.3465358274018,-1.7199347156757283,-2.041414575,-2.3108892500000002,-1.73466625
2023-11-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.006559789054693372,-0.033452769093,0.0013260163406699995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0554123407550935,-2.3465384397711317,-1.7177444186671258,-2.0407514300000003,-2.3108475,-1.733682
2023-11-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0060065512254029365,-0.031101129512799995,0.001059371431032249,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.054859102925805,-2.3465407854390787,-1.7158123326892232,-2.040165905,-2.31081575,-1.732851
2023-11-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005515402996915541,-0.0289164339249,0.0008562726390824993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.054367954697316,-2.346542805560423,-1.7141367941364603,-2.03964702,-2.3107945,-1.7312395
2023-11-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005077867705759044,-0.026893727317269998,0.0007141531023104996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.05393041940616,-2.346544496182169,-1.7133722348637992,-2.039185475,-2.31077325,-1.7275972500000003
2023-11-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0046867950530451175,-0.024983534509649998,0.0005983820639619988,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0535393467534466,-2.346545881655124,-1.7127273870264719,-2.03877348,-2.3107525,-1.72504425
2023-11-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.004336133888655822,-0.022977182650749998,0.0005084457377009985,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.053188685589059,-2.346546999225935,-1.7110652870925545,-2.03840454,-2.31074175,-1.723379
2023-11-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.00905456783031608,-0.03321734395043249,0.006059715248663994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.057907119530717,-2.3507457507192515,-1.7182466920056199,-2.0438514949999997,-2.3119855,-1.73833675
2023-12-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03137086298321893,-0.12209259448,0.03189886067711247,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0802234146836196,-2.392599422693802,-1.7568485119737969,-2.0695089199999996,-2.3318132499999997,-1.77491525
2023-12-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02649660165692539,-0.10143077993494999,0.023318758759425,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.075349153357327,-2.383546186316661,-1.7481857416705764,-2.06356283,-2.3238849999999998,-1.7671117500000002
