date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.040571063602558466,-0.16890141085735,0.02526832098245748,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0400246082619797,-2.296430752902121,-1.771079660607827,-2.049708945,-2.31353475,-1.75097125
2023-10-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0554816216004967,-0.21721115094389998,0.0402806789632275,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.054935166259915,-2.313262837972873,-1.788756924715824,-2.0668501999999997,-2.3331032499999997,-1.780334
2023-10-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07537434512033209,-0.272414439912825,0.06460242876706247,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0748278897797503,-2.3511260739202124,-1.7940823021280252,-2.0895995650000003,-2.374132,-1.8024580000000001
2023-10-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06442390045096183,-0.247445225931525,0.047421214281369965,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.06387744511038,-2.3329554203793967,-1.793396107975099,-2.0765775599999996,-2.3483875,-1.7926400000000002
2023-10-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05542813387344542,-0.22359414376275,0.035048276081954995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0548816785328654,-2.316564823377137,-1.788426931381042,-2.06609184,-2.3322555,-1.7797595000000002
2023-10-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04799258593609476,-0.19838588629089998,0.02703336032481498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0474461305955116,-2.3040489832288875,-1.7817137040302016,-2.057558395,-2.32368075,-1.7662390000000008
2023-10-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.041803898158616536,-0.1749648137622,0.024017905817419964,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.041257442818036,-2.2972799818400786,-1.7726665415245666,-2.050545135,-2.31432175,-1.7524300000000004
2023-10-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03661703924535094,-0.1574254271213,0.019996367172554985,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.036070583904772,-2.290335669678842,-1.7617561818193044,-2.0447292950000002,-2.3104387500000003,-1.737501
2023-10-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0787479190381949,-0.28697323760365,0.06638805338463748,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.078201463697614,-2.3601589862951755,-1.796391534438753,-2.0933094249999997,-2.37565425,-1.805655
2023-10-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09636972427654308,-0.3634741083298,0.086122608412125,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.095823268935963,-2.3892744150239866,-1.8107236772800626,-2.11328685,-2.40830825,-1.8159112500000005
2023-10-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08194725571105071,-0.3047817995894,0.06467417254942993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.081400800370471,-2.3659995715611846,-1.7979309873751625,-2.0961169099999997,-2.37786875,-1.8080032499999998
2023-10-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07013615547262807,-0.26937673044,0.0460087328843325,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0695897001320476,-2.347252452835856,-1.7914943245595467,-2.08233176,-2.35263675,-1.7949060000000001
2023-10-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06040522131304494,-0.24565248732974998,0.03557396114962493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.059858765972464,-2.31940876076176,-1.7881577765104109,-2.0711496100000004,-2.34031475,-1.78336325
2023-10-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05233369177219474,-0.22078085137709996,0.029895369190684935,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0517872364316143,-2.3095560303122316,-1.7873666541273958,-2.061992875,-2.328427,-1.771579
2023-10-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04559297878241367,-0.1982597510747,0.026436530858094998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0450465234418336,-2.300283126457509,-1.7813953327849315,-2.0544287100000003,-2.3163132500000003,-1.7566917499999999
2023-10-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03992693856657184,-0.1748659797311,0.02242987016565,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.039380483225991,-2.2946388262342725,-1.7703417929727352,-2.04813004,-2.31441325,-1.7443775000000001
2023-10-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03513500078433547,-0.155412048171275,0.01721872717109496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0345885454437544,-2.2874142579705827,-1.7601579281091413,-2.042846275,-2.31049375,-1.733397
2023-10-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.031059154113884452,-0.146171485661,0.013532764504499951,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.030512698773306,-2.2820393998424313,-1.7492860660857386,-2.0383834899999997,-2.30751925,-1.72657325
2023-10-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02757387130887113,-0.137229000396075,0.011206632034439975,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.027027415968291,-2.277870073368547,-1.7388840903488765,-2.03459018,-2.307395,-1.72050725
2023-10-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0245787579204564,-0.126708257083125,0.009289385925569993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.024032302579874,-2.2766916435052824,-1.7312727380980886,-2.031346895,-2.30682375,-1.7152337500000001
2023-10-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02199284440928805,-0.115301707917375,0.007505655121394996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0214463890687084,-2.275799941090234,-1.7229781922649878,-2.028558685,-2.3066934999999997,-1.7127325
2023-10-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019750433004047892,-0.10269764676345,0.0061224952753185,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0192039776634676,-2.2751251305875955,-1.7170808821133128,-2.026149105,-2.3066475,-1.7114345000000002
2023-10-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01779781719819853,-0.09392213080964999,0.005065592711959998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.017251361857619,-2.2746143896492446,-1.7107777390671448,-2.0240568,-2.3056815,-1.7072325
2023-10-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016090847951979945,-0.08593087610287499,0.0042045537722175,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0155443926113987,-2.2742277847046006,-1.7079179332187004,-2.0222319000000004,-2.3056022499999997,-1.7047702500000004
2023-10-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.014593038922997523,-0.07862688483734999,0.003467320371727499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.014046583582416,-2.273947188247229,-1.7043594290646678,-2.02063326,-2.30553275,-1.7012617500000002
2023-10-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013274039676772256,-0.0721727348678,0.0027673274674224996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.012727584336194,-2.273742935190934,-1.7013320693656202,-2.01922741,-2.3032962500000003,-1.6978805
2023-10-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.012108525594388398,-0.0670934344624,0.0022107504128249986,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.01156207025381,-2.273588148197171,-1.6975147260153731,-2.01798597,-2.30303775,-1.6961362500000001
2023-10-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011075251618001122,-0.06237513077635,0.0018106815500250001,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0105287962774208,-2.273470824923751,-1.693872594487502,-2.01688637,-2.30158225,-1.6938080000000002
2023-11-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03920514921020314,-0.145382284736725,0.03489349566104999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0386586938696234,-2.299206452404956,-1.7438996673588543,-2.049308485,-2.3227895,-1.74525525
2023-11-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03352762719942715,-0.12350755398607499,0.0253306547406,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.032981171858846,-2.297485613646534,-1.7348251178717158,-2.04245236,-2.31351225,-1.73466
2023-11-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02887496396091011,-0.11067787972312498,0.019682752413939984,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.028328508620328,-2.29523846218935,-1.7262785347883352,-2.03696283,-2.30839375,-1.7273237500000003
2023-11-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02503954488856887,-0.099960145328975,0.0140532826791325,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0244930895479865,-2.2878746085314776,-1.7206909069817202,-2.03251728,-2.305831,-1.7211155
2023-11-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02185511611594638,-0.091253717604075,0.012286556673969974,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.021308660775366,-2.2823424960807523,-1.7160647180430704,-2.028879485,-2.30572675,-1.7149830000000001
2023-11-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019191579477352103,-0.08421544328265,0.010190586248492487,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.018645124136771,-2.278803326098165,-1.712254537389208,-2.025873495,-2.3040237500000003,-1.7103362500000003
2023-11-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01694770683340028,-0.07763652936629999,0.008401082975687498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0164012514928196,-2.277396040468409,-1.7062517165436697,-2.023367535,-2.30309325,-1.7054675000000001
2023-11-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.015044514661715955,-0.07077211773617999,0.0068875210452074955,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0144980593211352,-2.2763316137332796,-1.700206457241041,-2.0212613200000003,-2.30315075,-1.70051925
2023-11-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03968030480173705,-0.144360930396125,0.03441431199463498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.039133849461157,-2.300923230468471,-1.745735086090001,-2.04966075,-2.3202065,-1.74489325
2023-11-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.033890326247653695,-0.12562003227907498,0.0259435440318875,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0333438709070744,-2.2975599385542003,-1.736253932566942,-2.042729815,-2.31194925,-1.734931
2023-11-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02914036049512219,-0.11256022047202499,0.019167370841329988,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.028593905154542,-2.294238803353195,-1.7254117982344197,-2.03716641,-2.30879525,-1.7267875000000001
2023-11-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02522087809337276,-0.1000069888725,0.01425581235917498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0246744227527933,-2.2872486944151675,-1.7169777483627098,-2.0326525,-2.3058625,-1.7182145000000002
2023-11-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0219644907382786,-0.09027012256499999,0.012360433482979995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0214180353976974,-2.2819499412133677,-1.7099544468301422,-2.0289537099999997,-2.3057540000000003,-1.7128375
2023-11-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01923999944929936,-0.08151856678189001,0.01075572756723999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.01869354410872,-2.278830120667631,-1.7040267962963922,-2.025895255,-2.30500425,-1.7085760000000003
2023-11-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016945092646068055,-0.07559129378764999,0.008874101975242498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.016398637305488,-2.2774166140200234,-1.6989319990333922,-2.023344865,-2.30305925,-1.7052952500000003
2023-11-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0149996179181977,-0.06972664633278,0.006913314334784991,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.014453162577616,-2.276347414956596,-1.6941010321766736,-2.02120186,-2.303108,-1.7010847500000001
2023-11-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013340492200587953,-0.06443041350798,0.005345636185898983,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.012794036860007,-2.2755385776630104,-1.6894242257797236,-2.0193882100000002,-2.300908,-1.696696
2023-11-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011917627183357865,-0.0587331876610425,0.0044275502628749915,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0113711718427782,-2.274926638469003,-1.6849376743207416,-2.0178430499999997,-2.29860475,-1.6939085
2023-11-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.010690990874540294,-0.052285387428464995,0.003670734422705998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0101445355339598,-2.2744636081340928,-1.6782769203656416,-2.01651857,-2.297388,-1.688698
2023-11-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.009628306863964936,-0.0469346076380325,0.00299550499551,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0090818515233853,-2.274113215992323,-1.6734851945385374,-2.015376715,-2.2962102499999997,-1.6847215000000002
2023-11-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.008703407783699789,-0.04293891927777,0.0024637679993429976,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.008156952443119,-2.273865380756445,-1.6689652317301025,-2.01438722,-2.2952105,-1.682697
2023-11-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007894903822914147,-0.0392868856896225,0.00204279256386,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0073484484823334,-2.2736806613541285,-1.6654112642995884,-2.0135249600000003,-2.2952642500000002,-1.68148725
2023-11-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007185208775571442,-0.0359843455047,0.0016349188045657493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.006638753434991,-2.2735407276776805,-1.6646853479266386,-2.012770525,-2.295309,-1.6812257500000003
2023-11-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.006559789054693372,-0.033452769093,0.0013260163406699995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0060133337141157,-2.273434704410384,-1.6644424505739521,-2.01210736,-2.29534475,-1.6806965000000005
2023-11-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0060065512254029365,-0.031101129512799995,0.001059371431032249,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.005460095884823,-2.2733543604788258,-1.663184446747794,-2.01152198,-2.29537125,-1.6792160000000003
2023-11-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005515402996915541,-0.0289164339249,0.0008562726390824993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0049689476563355,-2.2731607924674844,-1.6619076164087652,-2.01100303,-2.2953885,-1.67665725
2023-11-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005077867705759044,-0.026893727317269998,0.0007141531023104996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0045314123651794,-2.2729894149408336,-1.6607175492006996,-2.010541555,-2.2954062499999996,-1.6752807500000004
2023-11-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0046867950530451175,-0.024983534509649998,0.0005983820639619988,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0041403397124666,-2.2728530111917227,-1.659558066930231,-2.01012959,-2.2954244999999998,-1.6745680000000005
2023-11-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.004336133888655822,-0.022977182650749998,0.0005084457377009985,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0037896785480784,-2.2727443501569793,-1.657968914818686,-2.009760725,-2.29535175,-1.6739547500000005
2023-11-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.00905456783031608,-0.03321734395043249,0.006059715248663994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.008508112489733,-2.2793152835333577,-1.661722042406178,-2.0152072700000003,-2.2956895,-1.6835515000000003
2023-12-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03137086298321893,-0.12209259448,0.03189886067711247,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.030824407642637,-2.2963397502611076,-1.7067513388141278,-2.040864975,-2.315225,-1.72945725
2023-12-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02649660165692539,-0.10143077993494999,0.023318758759425,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0259501463163447,-2.2976860417938503,-1.6976495763549029,-2.034918715,-2.31019125,-1.715043
