date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12598862959433,134.7101105324192,135.33345563574514,135.85217873052306,135.440545048215,136.22171134624878,130.55403322322337,129.80082902074884,131.28430576357297,130.58833219943904,129.84936682301017,131.44105422039223
2023-10-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14310202288272,134.77487612406495,135.32511708954866,135.85217873052306,135.440545048215,136.22171134624878,130.57114661651173,129.8275684764673,131.34267817444066,130.60772585995718,129.86292425100808,131.47282993914675
2023-10-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1574450887645,134.82337726556946,135.3139964489656,135.85217873052306,135.440545048215,136.22171134624878,130.5854896823935,129.8362872881491,131.4040596267417,130.62380794637593,129.87288613655443,131.50629523793427
2023-10-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04094182645673,134.46514257832274,135.4422819918795,135.85217873052306,135.440545048215,136.22171134624878,130.46898642008577,129.70600097348273,131.19548835464934,130.48947102107053,129.7568616248868,131.29186928096595
2023-10-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9922127752688,134.2535970076439,135.49685336689464,135.85217873052306,135.440545048215,136.22171134624878,130.4202573688978,129.65356300849095,131.11732175940986,130.4342281141132,129.69534404353857,131.20828069628996
2023-10-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0320947964056,134.41589709428465,135.43754264844566,135.85217873052306,135.440545048215,136.22171134624878,130.4601393900346,129.6848927641565,131.17344426522425,130.4817075390825,129.75078909174042,131.31774736990812
2023-10-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06475567877942,134.51380167350106,135.38592766617884,135.85217873052306,135.440545048215,136.22171134624878,130.49280027240846,129.72303138716862,131.19971104514397,130.5198270916332,129.7792077725898,131.38498352982953
2023-10-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.091664340086,134.5794056136921,135.35707270386837,135.85217873052306,135.440545048215,136.22171134624878,130.519708933715,129.76081621638033,131.23653881380153,130.55074859909598,129.81341692903504,131.4082463645717
2023-10-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11398429941144,134.64818240500674,135.3413698632967,135.85217873052306,135.440545048215,136.22171134624878,130.54202889304048,129.78386460081262,131.26064248493574,130.5760692773345,129.8347447660226,131.43089116144586
2023-10-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13262419151556,134.71045933036152,135.3318052410642,135.85217873052306,135.440545048215,136.22171134624878,130.56066878514457,129.80941696492718,131.3033943116449,130.59698675238667,129.84986595426378,131.455762000753
2023-10-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1482923231273,134.77514942685633,135.32072574203818,135.85217873052306,135.440545048215,136.22171134624878,130.5763369167563,129.83111208096307,131.36645086907126,130.61440413381544,129.86072033073592,131.48805620765185
2023-10-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16154332541234,134.82894480218613,135.30631552411245,135.85217873052306,135.440545048215,136.22171134624878,130.58958791904138,129.82944332026784,131.41520735700593,130.62901533711786,129.8723890792534,131.50960250097756
2023-10-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1728141423549,134.85449745343146,135.29612284174942,135.85217873052306,135.440545048215,136.22171134624878,130.60085873598393,129.82540102962983,131.42969466931356,130.64135606700992,129.87589820701422,131.53805643902075
2023-10-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1824518906964,134.87922584058182,135.28969045717415,135.85217873052306,135.440545048215,136.22171134624878,130.6104964843254,129.834459149886,131.45469711786387,130.65184575136504,129.88685697243272,131.5762254622536
2023-10-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19073418820471,134.90831853752735,135.28438875382906,135.85217873052306,135.440545048215,136.22171134624878,130.61877878183373,129.84332710656707,131.48429222490702,130.6608139080645,129.88983309438117,131.58671758834222
2023-10-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1978849375263,134.93986072691473,135.2794562563643,135.85217873052306,135.440545048215,136.22171134624878,130.62592953115532,129.85169317347123,131.51483768389133,130.66852444066063,129.89013105223478,131.60620652071123
2023-10-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20408581074403,134.97471436040112,135.27563144579418,135.85217873052306,135.440545048215,136.22171134624878,130.63213040437307,129.85679240293,131.54476288594986,130.67518756083874,129.89043799721622,131.61790084797718
2023-10-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20948532085475,134.99898103230728,135.27270882473385,135.85217873052306,135.440545048215,136.22171134624878,130.63752991448376,129.85921909453472,131.56749183300792,130.68097291100645,129.8907725948987,131.62549635363283
2023-10-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2142055518782,135.02107901003404,135.27032781949617,135.85217873052306,135.440545048215,136.22171134624878,130.64225014550723,129.86123406006203,131.57849487067108,130.68601941003797,129.89079056915438,131.64334478951318
2023-10-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21834739840617,135.0412765187138,135.2682891700148,135.85217873052306,135.440545048215,136.22171134624878,130.6463919920352,129.8629048016356,131.58799090112765,130.690439829796,129.89085486168426,131.6573785352863
2023-10-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22199478758776,135.0591239866654,135.26635350056418,135.85217873052306,135.440545048215,136.22171134624878,130.65003938121677,129.864288333854,131.59647472579385,130.69432804566995,129.89098966860178,131.65844247295848
2023-10-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2252177488345,135.07316962422104,135.26481441467504,135.85217873052306,135.440545048215,136.22171134624878,130.6532623424635,129.86543278043675,131.60407264419715,130.69776045101176,129.8910677874822,131.6643069195296
2023-10-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22807503046968,135.08621700834132,135.26370811620956,135.85217873052306,135.440545048215,136.22171134624878,130.65611962409872,129.8663785940769,131.61299340914795,130.70080160934776,129.89114175845745,131.67914328495016
2023-11-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15028826565518,134.8566798071527,135.35519103299663,135.85217873052306,135.440545048215,136.22171134624878,130.57833285928422,129.8600652087278,131.4482628614294,130.6111453749924,129.86715442294826,131.5355497216723
2023-11-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16598814753118,134.91716934611046,135.32874719489877,135.85217873052306,135.440545048215,136.22171134624878,130.59403274116022,129.86556673250885,131.4903425921087,130.63010458807256,129.8705384222369,131.56316785682685
2023-11-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17885401808437,134.9526468607821,135.31312921944973,135.85217873052306,135.440545048215,136.22171134624878,130.60689861171338,129.85564791367307,131.52055646895133,130.64528472081125,129.87606757980802,131.59433175957108
2023-11-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1894599877779,134.98228429127502,135.29756221509584,135.85217873052306,135.440545048215,136.22171134624878,130.61750458140693,129.84805110033133,131.54346291720498,130.65757762397425,129.8892897188059,131.61064477922667
2023-11-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19826579345823,135.00635991556734,135.29267674049345,135.85217873052306,135.440545048215,136.22171134624878,130.62631038708724,129.85471336869676,131.5626980177459,130.66763741114332,129.88957039372139,131.62286865571735
2023-11-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2056311916934,135.02582264512566,135.2868808161389,135.85217873052306,135.440545048215,136.22171134624878,130.63367578532242,129.8583148756185,131.5785001039349,130.6759498324301,129.8899063740389,131.6428899025812
2023-11-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21183610563085,135.0440151190893,135.28193235623925,135.85217873052306,135.440545048215,136.22171134624878,130.63988069925986,129.85629696458912,131.58960508299992,130.6828790075406,129.8903543477956,131.65826756962446
2023-11-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21709894604362,135.06299707134534,135.27774694868373,135.85217873052306,135.440545048215,136.22171134624878,130.64514353967266,129.85802836667366,131.60309042777612,130.68870316965686,129.8975219279028,131.66854054805742
2023-11-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1489743321036,134.8595041277754,135.35386596073002,135.85217873052306,135.440545048215,136.22171134624878,130.57701892573263,129.85282586014173,131.44461071224572,130.61017129615487,129.86558997138744,131.53759187364344
2023-11-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1649851866967,134.9113277730434,135.33044199933246,135.85217873052306,135.440545048215,136.22171134624878,130.59302978032574,129.8645503113215,131.4820559418631,130.6293365066487,129.86923598001835,131.56831817239384
2023-11-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17812012498285,134.94744168018534,135.31170405019532,135.85217873052306,135.440545048215,136.22171134624878,130.60616471861186,129.85360500257445,131.51112921036184,130.64472149474454,129.88113355463688,131.59616444233188
2023-11-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18895855248797,134.9821547562246,135.29812226436505,135.85217873052306,135.440545048215,136.22171134624878,130.61700314611699,129.8477418159171,131.5383039275713,130.65720332669153,129.88917357746158,131.61507474193183
2023-11-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19796334308506,135.00907982152242,135.2928810298247,135.85217873052306,135.440545048215,136.22171134624878,130.62600793671407,129.85447987335067,131.56454116145918,130.6674316529255,129.88945701764715,131.6300396924122
2023-11-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20549729739258,135.03328023708494,135.28844358453168,135.85217873052306,135.440545048215,136.22171134624878,130.63354189102162,129.85813182554654,131.57908919585068,130.67588947211428,129.88980613299768,131.64994548924923
2023-11-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21184333456492,135.0496707478887,135.28324038153693,135.85217873052306,135.440545048215,136.22171134624878,130.63988792819396,129.85616359356104,131.59036717082301,130.6829418165031,129.8902976597585,131.67491242169243
2023-11-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21722309766622,135.0658880821608,135.27781827409626,135.85217873052306,135.440545048215,136.22171134624878,130.64526769129523,129.85712595527156,131.5998587838482,130.68886802952986,129.89743966111723,131.6885410553955
