date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10542733118314,134.64040289168148,135.35561904266712,134.7585034300514,134.1284713591346,135.20191035820596,129.43979662434052,128.64256491692322,130.15867948791123,129.4661906866181,128.7719933947356,130.20078702615533
2023-10-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12598862959433,134.7101105324192,135.33345563574514,134.7585034300514,134.1284713591346,135.20191035820596,129.4603579227517,128.66195711876944,130.1768140848845,129.48978777338397,128.79589708082418,130.2375367745078
2023-10-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14310202288272,134.77487612406495,135.32511708954866,134.7585034300514,134.1284713591346,135.20191035820596,129.4774713160401,128.67790845460522,130.20812155870078,129.50918166341953,128.80259387369634,130.26009515669122
2023-10-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1574450887645,134.82337726556946,135.3139964489656,134.7585034300514,134.1284713591346,135.20191035820596,129.49181438192187,128.68110376303468,130.24144308563274,129.52526350649453,128.81513229966123,130.28210394144165
2023-10-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04094182645673,134.46514257832274,135.4422819918795,134.7585034300514,134.1284713591346,135.20191035820596,129.37531111961414,128.61060100434003,130.10546527386964,129.39092679549756,128.68580338221014,130.13035352267724
2023-10-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9922127752688,134.2535970076439,135.49685336689464,134.7585034300514,134.1284713591346,135.20191035820596,129.32658206842615,128.53920405227854,130.03591654176026,129.33568366731862,128.5980019085321,130.08390942866092
2023-10-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0320947964056,134.41589709428465,135.43754264844566,134.7585034300514,134.1284713591346,135.20191035820596,129.36646408956298,128.60909434235884,130.11574232471403,129.38316302315616,128.6774080221772,130.12873860493704
2023-10-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06475567877942,134.51380167350106,135.38592766617884,134.7585034300514,134.1284713591346,135.20191035820596,129.3991249719368,128.61965477291182,130.12905103030113,129.42128294901832,128.73771372390274,130.16669124578434
2023-10-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.091664340086,134.5794056136921,135.35707270386837,134.7585034300514,134.1284713591346,135.20191035820596,129.42603363324338,128.6430691275541,130.148357179451,129.4522043375745,128.76810335101808,130.1976235571574
2023-10-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11398429941144,134.64818240500674,135.3413698632967,134.7585034300514,134.1284713591346,135.20191035820596,129.44835359256882,128.665363133533,130.16746274211945,129.47752504484836,128.78305447514794,130.22767720395524
2023-10-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13262419151556,134.71045933036152,135.3318052410642,134.7585034300514,134.1284713591346,135.20191035820596,129.46699348467294,128.67816118143224,130.19290943541347,129.4984419073932,128.79528733876646,130.25705612484794
2023-10-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1482923231273,134.77514942685633,135.32072574203818,134.7585034300514,134.1284713591346,135.20191035820596,129.48266161628467,128.6802321453915,130.21878214520805,129.51585973541307,128.80709296815405,130.27872201610558
2023-10-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16154332541234,134.82894480218613,135.30631552411245,134.7585034300514,134.1284713591346,135.20191035820596,129.49591261856972,128.68693942857115,130.24997695648617,129.53047092488916,128.8172394354798,130.2943540879983
2023-10-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1728141423549,134.85449745343146,135.29612284174942,134.7585034300514,134.1284713591346,135.20191035820596,129.50718343551227,128.70061488097565,130.2687698041384,129.5428119382214,128.8350740450096,130.30805392740652
2023-10-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1824518906964,134.87922584058182,135.28969045717415,134.7585034300514,134.1284713591346,135.20191035820596,129.51682118385378,128.71924409936824,130.29685188369294,129.553301381998,128.84031354053744,130.33489363902703
2023-10-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19073418820471,134.90831853752735,135.28438875382906,134.7585034300514,134.1284713591346,135.20191035820596,129.5251034813621,128.73456766213553,130.3087908764073,129.56226981660714,128.8433843729869,130.34761733808884
2023-10-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1978849375263,134.93986072691473,135.2794562563643,134.7585034300514,134.1284713591346,135.20191035820596,129.5322542306837,128.7472024022087,130.32588473232386,129.5699801224511,128.84413306986733,130.35854292026613
2023-10-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20408581074403,134.97471436040112,135.27563144579418,134.7585034300514,134.1284713591346,135.20191035820596,129.5384551039014,128.7576257247834,130.35282585656017,129.5766432066807,128.8469598672302,130.3742192364805
2023-10-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20948532085475,134.99898103230728,135.27270882473385,134.7585034300514,134.1284713591346,135.20191035820596,129.54385461401213,128.76237296055515,130.374928165193,129.58242870479037,128.85116238646935,130.39143719077734
2023-10-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2142055518782,135.02107901003404,135.27032781949617,134.7585034300514,134.1284713591346,135.20191035820596,129.54857484503557,128.76521153709734,130.38721305089064,129.5874751568123,128.8548975750611,130.40185327193814
2023-10-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21834739840617,135.0412765187138,135.2682891700148,134.7585034300514,134.1284713591346,135.20191035820596,129.55271669156357,128.76732724977703,130.39845175313837,129.59189570377274,128.85842398576006,130.4111418142144
2023-10-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22199478758776,135.0591239866654,135.26635350056418,134.7585034300514,134.1284713591346,135.20191035820596,129.55636408074514,128.7689904804907,130.41620684494893,129.5957836044059,128.8609977609085,130.4148949770618
2023-10-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2252177488345,135.07316962422104,135.26481441467504,134.7585034300514,134.1284713591346,135.20191035820596,129.55958704199188,128.76990449964973,130.4398704179869,129.59921625862202,128.86334409259095,130.42517072076487
2023-10-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22807503046968,135.08621700834132,135.26370811620956,134.7585034300514,134.1284713591346,135.20191035820596,129.56244432362706,128.76989441140026,130.45685419930513,129.60225762711855,128.86544638918681,130.42703174754425
2023-11-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15028826565518,134.8566798071527,135.35519103299663,134.7585034300514,134.1284713591346,135.20191035820596,129.48465755881256,128.63719376809857,130.2763493450317,129.5126008369439,128.80361840626952,130.2660259697448
2023-11-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16598814753118,134.91716934611046,135.32874719489877,134.7585034300514,134.1284713591346,135.20191035820596,129.50035744068856,128.66390304085826,130.30625535904855,129.5315598467767,128.82550275386532,130.28891480170554
2023-11-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17885401808437,134.9526468607821,135.31312921944973,134.7585034300514,134.1284713591346,135.20191035820596,129.51322331124175,128.68952296110842,130.32975459172,129.5467402117981,128.8370774831993,130.31579046183742
2023-11-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1894599877779,134.98228429127502,135.29756221509584,134.7585034300514,134.1284713591346,135.20191035820596,129.5238292809353,128.70502711585442,130.35849923511842,129.55903319238865,128.84710435259308,130.3359306153157
2023-11-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19826579345823,135.00635991556734,135.29267674049345,134.7585034300514,134.1284713591346,135.20191035820596,129.5326350866156,128.72057511465619,130.3795113177019,129.56909318971825,128.84717624961576,130.3608277246888
2023-11-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2056311916934,135.02582264512566,135.2868808161389,134.7585034300514,134.1284713591346,135.20191035820596,129.5400004848508,128.73590081648354,130.39775748123543,129.57740531512113,128.84626785838688,130.37861670726193
2023-11-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21183610563085,135.0440151190893,135.28193235623925,134.7585034300514,134.1284713591346,135.20191035820596,129.54620539878823,128.74849593107248,130.41611072769945,129.58433480547242,128.85064113305492,130.39678314920414
2023-11-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21709894604362,135.06299707134534,135.27774694868373,134.7585034300514,134.1284713591346,135.20191035820596,129.551468239201,128.75687671095505,130.43272027853683,129.5901590035372,128.85754877777242,130.41820846196282
2023-11-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1489743321036,134.8595041277754,135.35386596073002,134.7585034300514,134.1284713591346,135.20191035820596,129.48334362526097,128.63153435100153,130.2903871438535,129.51162681202914,128.80131286232108,130.26576465172005
2023-11-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1649851866967,134.9113277730434,135.33044199933246,134.7585034300514,134.1284713591346,135.20191035820596,129.49935447985408,128.66031118295962,130.30999270575572,129.53079241519134,128.8261622707849,130.2900962633571
2023-11-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17812012498285,134.94744168018534,135.31170405019532,134.7585034300514,134.1284713591346,135.20191035820596,129.51248941814023,128.69017697470056,130.32838517928778,129.546177119847,128.8314867983684,130.31707631243535
2023-11-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18895855248797,134.9821547562246,135.29812226436505,134.7585034300514,134.1284713591346,135.20191035820596,129.52332784564535,128.70161290066667,130.3535283742116,129.55865957674501,128.8421178792797,130.33663230260436
2023-11-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19796334308506,135.00907982152242,135.2928810298247,134.7585034300514,134.1284713591346,135.20191035820596,129.53233263624244,128.71583485750963,130.37530100236143,129.5688875365807,128.84817174685287,130.36329849352592
2023-11-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20549729739258,135.03328023708494,135.28844358453168,134.7585034300514,134.1284713591346,135.20191035820596,129.53986659054996,128.731975948536,130.39434406887872,129.57734523962813,128.84538504590648,130.3828378920743
2023-11-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21184333456492,135.0496707478887,135.28324038153693,134.7585034300514,134.1284713591346,135.20191035820596,129.5462126277223,128.7452445463986,130.41202079818848,129.5843973420558,128.84884163353533,130.39946546120413
2023-11-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21722309766622,135.0658880821608,135.27781827409626,134.7585034300514,134.1284713591346,135.20191035820596,129.5515923908236,128.75589957109247,130.42921981366024,129.59032359241374,128.85416754375387,130.4176609384824
