date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10542733118314,134.64040289168148,135.35561904266712,135.02881952009233,134.52803304743202,135.6134950566743,129.71011271438144,128.80165281964818,130.75135315554047,129.70080539668675,128.5904022549713,130.75225032514516
2023-10-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12598862959433,134.7101105324192,135.33345563574514,135.02881952009233,134.52803304743202,135.6134950566743,129.73067401279263,128.84081027035768,130.7620234004011,129.72440298120125,128.61350055614236,130.78969346497595
2023-10-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14310202288272,134.77487612406495,135.32511708954866,135.02881952009233,134.52803304743202,135.6134950566743,129.74778740608102,128.8444245214665,130.76940366246615,129.74379647027266,128.62631758307015,130.81008318408104
2023-10-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1574450887645,134.82337726556946,135.3139964489656,135.02881952009233,134.52803304743202,135.6134950566743,129.7621304719628,128.85738416944147,130.77637775219003,129.7598786590064,128.6368940498969,130.82757282616552
2023-10-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04094182645673,134.46514257832274,135.4422819918795,135.02881952009233,134.52803304743202,135.6134950566743,129.64562720965503,128.73134720028142,130.68167314503825,129.62554163000337,128.51949519898804,130.66024425827538
2023-10-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9922127752688,134.2535970076439,135.49685336689464,135.02881952009233,134.52803304743202,135.6134950566743,129.5968981584671,128.6409850454137,130.6369057638258,129.5702984879981,128.44694557256355,130.62787815435385
2023-10-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0320947964056,134.41589709428465,135.43754264844566,135.02881952009233,134.52803304743202,135.6134950566743,129.6367801796039,128.7131766274822,130.67233780015275,129.61777803740452,128.5160842383159,130.65868464593723
2023-10-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06475567877942,134.51380167350106,135.38592766617884,135.02881952009233,134.52803304743202,135.6134950566743,129.66944106197772,128.74294396584827,130.68508188363177,129.6558980185721,128.55128681804567,130.6896639669021
2023-10-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.091664340086,134.5794056136921,135.35707270386837,135.02881952009233,134.52803304743202,135.6134950566743,129.6963497232843,128.78039722885666,130.71459357636888,129.68681949008638,128.56983555857963,130.73635624391017
2023-10-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11398429941144,134.64818240500674,135.3413698632967,135.02881952009233,134.52803304743202,135.6134950566743,129.71866968260974,128.81662150377184,130.75751682826368,129.71214043240818,128.60429773723928,130.78465306889555
2023-10-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13262419151556,134.71045933036152,135.3318052410642,135.02881952009233,134.52803304743202,135.6134950566743,129.73730957471386,128.8457841457237,130.76551295560895,129.73305723964762,128.6234251105423,130.8051623859326
2023-10-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1482923231273,134.77514942685633,135.32072574203818,135.02881952009233,134.52803304743202,135.6134950566743,129.7529777063256,128.84566643430517,130.77205026126776,129.75047447313443,128.637956604934,130.82749125069748
2023-10-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16154332541234,134.82894480218613,135.30631552411245,135.02881952009233,134.52803304743202,135.6134950566743,129.76622870861064,128.85797016081378,130.7774792262907,129.76508607740104,128.64946220251542,130.84145448208298
2023-10-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1728141423549,134.85449745343146,135.29612284174942,135.02881952009233,134.52803304743202,135.6134950566743,129.7774995255532,128.85914503048605,130.78206953692495,129.777426330284,128.65470169804323,130.85456946686438
2023-10-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1824518906964,134.87922584058182,135.28969045717415,135.02881952009233,134.52803304743202,135.6134950566743,129.7871372738947,128.86822930646667,130.7859949517451,129.7879162856356,128.66215894019373,130.87355097216948
2023-10-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19073418820471,134.90831853752735,135.28438875382906,135.02881952009233,134.52803304743202,135.6134950566743,129.79541957140302,128.87635522981637,130.789284027203,129.79688487233457,128.66365909922465,130.8914630092622
2023-10-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1978849375263,134.93986072691473,135.2794562563643,135.02881952009233,134.52803304743202,135.6134950566743,129.8025703207246,128.8901134929299,130.81290213752092,129.80459520583125,128.66617756897102,130.90026901190546
2023-10-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20408581074403,134.97471436040112,135.27563144579418,135.02881952009233,134.52803304743202,135.6134950566743,129.80877119394233,128.89805429424618,130.8393301735613,129.81125820710272,128.6679791424432,130.90120989505803
2023-10-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20948532085475,134.99898103230728,135.27270882473385,135.02881952009233,134.52803304743202,135.6134950566743,129.81417070405305,128.89808736773,130.8565773158144,129.8170440093921,128.66936523408236,130.91335150476314
2023-10-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2142055518782,135.02107901003404,135.27032781949617,135.02881952009233,134.52803304743202,135.6134950566743,129.8188909350765,128.89814474597858,130.85796113418073,129.82208990836,128.67175719272151,130.9187292637961
2023-10-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21834739840617,135.0412765187138,135.2682891700148,135.02881952009233,134.52803304743202,135.6134950566743,129.82303278160447,128.8982112088043,130.8591518995345,129.8265107733265,128.67411043757926,130.9256631785796
2023-10-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22199478758776,135.0591239866654,135.26635350056418,135.02881952009233,134.52803304743202,135.6134950566743,129.82668017078606,128.89827885059637,130.8601764973084,129.830398646307,128.6759445029751,130.92891513622084
2023-10-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2252177488345,135.07316962422104,135.26481441467504,135.02881952009233,134.52803304743202,135.6134950566743,129.8299031320328,128.89834375760478,130.864003389109,129.83383109312786,128.67742115721018,130.94004603970325
2023-10-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22807503046968,135.08621700834132,135.26370811620956,135.02881952009233,134.52803304743202,135.6134950566743,129.83276041366798,128.89840413681938,130.8789110674545,129.83687255840883,128.67827355171943,130.94509680554654
2023-11-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15028826565518,134.8566798071527,135.35519103299663,135.02881952009233,134.52803304743202,135.6134950566743,129.75497364885348,128.84543757450413,130.79106562395447,129.74721600328212,128.6020046370063,130.7923958251842
2023-11-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16598814753118,134.91716934611046,135.32874719489877,135.02881952009233,134.52803304743202,135.6134950566743,129.77067353072948,128.8562840254665,130.8064293559356,129.76617515137843,128.61750259329904,130.82633191120675
2023-11-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17885401808437,134.9526468607821,135.31312921944973,135.02881952009233,134.52803304743202,135.6134950566743,129.78353940128267,128.85778931810367,130.82035112612084,129.78135550257346,128.6302221444557,130.84931337971597
2023-11-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1894599877779,134.98228429127502,135.29756221509584,135.02881952009233,134.52803304743202,135.6134950566743,129.7941453709762,128.8664225463126,130.83896853971572,129.79364851081672,128.6405953639299,130.88205970827667
2023-11-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19826579345823,135.00635991556734,135.29267674049345,135.02881952009233,134.52803304743202,135.6134950566743,129.80295117665653,128.88260054005457,130.8612718027704,129.80370794126597,128.64872041881026,130.89857251869722
2023-11-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2056311916934,135.02582264512566,135.2868808161389,135.02881952009233,134.52803304743202,135.6134950566743,129.81031657489171,128.89853603038338,130.88169162719294,129.81202020493234,128.6545392384247,130.90567649759205
2023-11-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21183610563085,135.0440151190893,135.28193235623925,135.02881952009233,134.52803304743202,135.6134950566743,129.81652148882915,128.90133673328367,130.90040457802192,129.81894977824174,128.659429618602,130.91796259266005
2023-11-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21709894604362,135.06299707134534,135.27774694868373,135.02881952009233,134.52803304743202,135.6134950566743,129.82178432924192,128.9000575196482,130.90641375395492,129.82477390717477,128.66384368100404,130.93018785178577
2023-11-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1489743321036,134.8595041277754,135.35386596073002,135.02881952009233,134.52803304743202,135.6134950566743,129.7536597153019,128.84094515986587,130.7914015208842,129.74624184010386,128.60030745248054,130.78812486550999
2023-11-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1649851866967,134.9113277730434,135.33044199933246,135.02881952009233,134.52803304743202,135.6134950566743,129.769670569895,128.85586383295745,130.82669660035842,129.76540719439174,128.61616765915676,130.8307535781016
2023-11-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17812012498285,134.94744168018534,135.31170405019532,135.02881952009233,134.52803304743202,135.6134950566743,129.78280550818116,128.8574429709162,130.8534005713023,129.78079199583186,128.62895565074848,130.86197831678808
2023-11-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18895855248797,134.9821547562246,135.29812226436505,135.02881952009233,134.52803304743202,135.6134950566743,129.79364393568625,128.8629147427021,130.87757173913243,129.79327468777785,128.6396378891567,130.8880105695385
2023-11-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19796334308506,135.00907982152242,135.2928810298247,135.02881952009233,134.52803304743202,135.6134950566743,129.80264872628337,128.8744786448641,130.88934738042389,129.80350261996082,128.6484286828144,130.90139032893225
2023-11-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20549729739258,135.03328023708494,135.28844358453168,135.02881952009233,134.52803304743202,135.6134950566743,129.81018268059088,128.89379825779392,130.90430988149242,129.81196015709205,128.65439613569686,130.90896786033224
2023-11-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21184333456492,135.0496707478887,135.28324038153693,135.02881952009233,134.52803304743202,135.6134950566743,129.81652871776322,128.90100080465828,130.92086371411716,129.8190123286515,128.65950912011743,130.93005926672598
