date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10542733118314,134.64040289168148,135.35561904266712,134.89510502734382,134.49198193275913,135.27148699293633,129.57639822163296,128.85277364471432,130.31321756775645,129.54539909727714,128.80938468575198,130.33718535662496
2023-10-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12598862959433,134.7101105324192,135.33345563574514,134.89510502734382,134.49198193275913,135.27148699293633,129.59695952004415,128.88738332329123,130.33178145464493,129.56899637761194,128.8330961855684,130.37457319105368
2023-10-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14310202288272,134.77487612406495,135.32511708954866,134.89510502734382,134.49198193275913,135.27148699293633,129.6140729133325,128.90610144045945,130.3567993026395,129.5883899358151,128.85897634846313,130.41275880590717
2023-10-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1574450887645,134.82337726556946,135.3139964489656,134.89510502734382,134.49198193275913,135.27148699293633,129.62841597921428,128.92530433926538,130.38696939414632,129.60447230429142,128.8697138922734,130.4540415232761
2023-10-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04094182645673,134.46514257832274,135.4422819918795,134.89510502734382,134.49198193275913,135.27148699293633,129.51191271690655,128.73222400932812,130.29119328903803,129.47013512319853,128.6893754198658,130.2655773046706
2023-10-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9922127752688,134.2535970076439,135.49685336689464,134.89510502734382,134.49198193275913,135.27148699293633,129.4631836657186,128.6517119847259,130.25156104292586,129.41489214710944,128.59907828991973,130.23721600317583
2023-10-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0320947964056,134.41589709428465,135.43754264844566,134.89510502734382,134.49198193275913,135.27148699293633,129.5030656868554,128.71607321350754,130.28693628585788,129.46237166886317,128.68325172922252,130.25908375915103
2023-10-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06475567877942,134.51380167350106,135.38592766617884,134.89510502734382,134.49198193275913,135.27148699293633,129.5357265692292,128.76791406043762,130.30473539710553,129.5004913320247,128.7530250244635,130.2953011930086
2023-10-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.091664340086,134.5794056136921,135.35707270386837,134.89510502734382,134.49198193275913,135.27148699293633,129.5626352305358,128.84490938968958,130.3139618536733,129.53141299710788,128.7870986826737,130.327220014491
2023-10-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11398429941144,134.64818240500674,135.3413698632967,134.89510502734382,134.49198193275913,135.27148699293633,129.58495518986126,128.8721548506354,130.31614952074693,129.55673384264523,128.81997152234163,130.35980664870323
2023-10-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13262419151556,134.71045933036152,135.3318052410642,134.89510502734382,134.49198193275913,135.27148699293633,129.60359508196535,128.89779693443361,130.33266183713116,129.57765080197453,128.85346931305284,130.40097391604536
2023-10-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1482923231273,134.77514942685633,135.32072574203818,134.89510502734382,134.49198193275913,135.27148699293633,129.61926321357709,128.91340494909377,130.36322786030706,129.5950683258147,128.8587233262487,130.43502614341224
2023-10-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16154332541234,134.82894480218613,135.30631552411245,134.89510502734382,134.49198193275913,135.27148699293633,129.63251421586216,128.93338283172102,130.3913889973482,129.6096793632009,128.86956180241773,130.46539019177916
2023-10-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1728141423549,134.85449745343146,135.29612284174942,134.89510502734382,134.49198193275913,135.27148699293633,129.6437850328047,128.94824576621113,130.42145263236634,129.6220201691379,128.87778709833935,130.48425970364508
2023-10-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1824518906964,134.87922584058182,135.28969045717415,134.89510502734382,134.49198193275913,135.27148699293633,129.6534227811462,128.95977508005936,130.45021690488448,129.63250969587264,128.87813068314966,130.50103383209037
2023-10-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19073418820471,134.90831853752735,135.28438875382906,134.89510502734382,134.49198193275913,135.27148699293633,129.66170507865453,128.9630337569288,130.47126434970764,129.64147825491892,128.87971034369605,130.515616483979
2023-10-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1978849375263,134.93986072691473,135.2794562563643,134.89510502734382,134.49198193275913,135.27148699293633,129.6688558279761,128.965499554958,130.49420100931854,129.649188408673,128.880070520127,130.5225331158243
2023-10-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20408581074403,134.97471436040112,135.27563144579418,134.89510502734382,134.49198193275913,135.27148699293633,129.67505670119382,128.96736558826618,130.5105086647696,129.655851548208,128.8801977225517,130.52612243641812
2023-10-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20948532085475,134.99898103230728,135.27270882473385,134.89510502734382,134.49198193275913,135.27148699293633,129.68045621130454,128.96877792491344,130.5279385577906,129.66163733667105,128.8828689734713,130.53774210139127
2023-10-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2142055518782,135.02107901003404,135.27032781949617,134.89510502734382,134.49198193275913,135.27148699293633,129.68517644232801,128.96984699200857,130.53584669340393,129.66668367808217,128.88308812112697,130.5445508877026
2023-10-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21834739840617,135.0412765187138,135.2682891700148,134.89510502734382,134.49198193275913,135.27148699293633,129.689318288856,128.97062291700317,130.54568691855278,129.67110434947975,128.88328030739913,130.55425283785925
2023-10-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22199478758776,135.0591239866654,135.26635350056418,134.89510502734382,134.49198193275913,135.27148699293633,129.69296567803755,128.9711877318732,130.55405838581984,129.67499190445417,128.88946483398468,130.5636029073953
2023-10-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2252177488345,135.07316962422104,135.26481441467504,134.89510502734382,134.49198193275913,135.27148699293633,129.6961886392843,128.97161575971938,130.56461437125947,129.67842482137095,128.89017965630632,130.5684262297726
2023-10-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.22807503046968,135.08621700834132,135.26370811620956,134.89510502734382,134.49198193275913,135.27148699293633,129.6990459209195,128.97194019025977,130.574685848685,129.6814655123763,128.89420450694138,130.57486446989012
2023-11-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15028826565518,134.8566798071527,135.35519103299663,134.89510502734382,134.49198193275913,135.27148699293633,129.62125915610497,128.9007742290019,130.43634747972908,129.59180960708807,128.83556073254775,130.43259892757928
2023-11-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16598814753118,134.91716934611046,135.32874719489877,134.89510502734382,134.49198193275913,135.27148699293633,129.63695903798097,128.9055328129728,130.46144106012483,129.61076864457357,128.8612148346116,130.46189765563895
2023-11-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17885401808437,134.9526468607821,135.31312921944973,134.89510502734382,134.49198193275913,135.27148699293633,129.64982490853416,128.91174679371446,130.4850746708088,129.62594867776255,128.8753688696342,130.4821843684327
2023-11-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1894599877779,134.98228429127502,135.29756221509584,134.89510502734382,134.49198193275913,135.27148699293633,129.66043087822771,128.93210983807805,130.5005259709296,129.6382418242693,128.8824555655909,130.49935185655016
2023-11-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19826579345823,135.00635991556734,135.29267674049345,134.89510502734382,134.49198193275913,135.27148699293633,129.66923668390803,128.94740762324494,130.51331863289286,129.64830131002395,128.88274384499914,130.51630987545732
2023-11-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.2056311916934,135.02582264512566,135.2868808161389,134.89510502734382,134.49198193275913,135.27148699293633,129.6766020821432,128.95719438418752,130.52385481154232,129.65661368430113,128.8874530999847,130.52915939430883
2023-11-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21183610563085,135.0440151190893,135.28193235623925,134.89510502734382,134.49198193275913,135.27148699293633,129.68280699608064,128.96108590906599,130.54045423256065,129.66354334056865,128.8900261838156,130.5426228031232
2023-11-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21709894604362,135.06299707134534,135.27774694868373,134.89510502734382,134.49198193275913,135.27148699293633,129.68806983649344,128.96402933649355,130.55717100737562,129.6693675939388,128.88986718078468,130.5563060509108
2023-11-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1489743321036,134.8595041277754,135.35386596073002,134.89510502734382,134.49198193275913,135.27148699293633,129.6199452225534,128.89602687394924,130.4312720511852,129.59083549921522,128.84270342522402,130.43359995535658
2023-11-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1649851866967,134.9113277730434,135.33044199933246,134.89510502734382,134.49198193275913,135.27148699293633,129.6359560771465,128.90532728452771,130.45749000156528,129.61000140655713,128.8655369517827,130.46114826744102
2023-11-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17812012498285,134.94744168018534,135.31170405019532,134.89510502734382,134.49198193275913,135.27148699293633,129.64909101543265,128.91451112040735,130.4874714314886,129.62538572407496,128.87425861368783,130.4836672445255
2023-11-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18895855248797,134.9821547562246,135.29812226436505,134.89510502734382,134.49198193275913,135.27148699293633,129.65992944293777,128.93384065967098,130.51079385744674,129.63786790444598,128.88236845958264,130.5073739051192
2023-11-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19796334308506,135.00907982152242,135.2928810298247,134.89510502734382,134.49198193275913,135.27148699293633,129.66893423353486,128.94849314348355,130.5302151831997,129.64809605785055,128.8826684913888,130.5222427624635
2023-11-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.20549729739258,135.03328023708494,135.28844358453168,134.89510502734382,134.49198193275913,135.27148699293633,129.67646818784237,128.95712028996564,130.5466067380022,129.6565535120237,128.8847417526486,130.53402696100778
2023-11-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.21184333456492,135.0496707478887,135.28324038153693,134.89510502734382,134.49198193275913,135.27148699293633,129.68281422501474,128.9610290176388,130.56069522855483,129.6636060292419,128.8901202029991,130.54309912089846
