date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.040571063602558466,-0.16890141085735,0.02526832098245748,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0028147632151563,-2.268226675092423,-1.7410476036983,-2.008247915,-2.2717285,-1.7224955000000004
2023-10-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0554816216004967,-0.21721115094389998,0.0402806789632275,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.017725321213096,-2.2801396434989747,-1.7533629623725902,-2.0253890350000003,-2.28078425,-1.7431065
2023-10-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07537434512033209,-0.272414439912825,0.06460242876706247,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0376180447329326,-2.315578021297975,-1.7799344246552626,-2.048138555,-2.3028032499999997,-1.7731332500000005
2023-10-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06442390045096183,-0.247445225931525,0.047421214281369965,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.026667600063562,-2.29309535684195,-1.7701651528305227,-2.035116425,-2.288278,-1.7570985000000003
2023-10-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05542813387344542,-0.22359414376275,0.035048276081954995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.017671833486045,-2.281211251634775,-1.756894391540975,-2.02463083,-2.280842,-1.7439707500000001
2023-10-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04799258593609476,-0.19838588629089998,0.02703336032481498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.010236285548695,-2.2695939027914753,-1.751859151952775,-2.01609726,-2.273943,-1.733417
2023-10-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.041803898158616536,-0.1749648137622,0.024017905817419964,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.004047597771215,-2.268826833856259,-1.7411243189771037,-2.0090840599999997,-2.271814,-1.7236802500000001
2023-10-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03661703924535094,-0.1574254271213,0.019996367172554985,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.998860738857951,-2.2686338850008925,-1.733384468115452,-2.0032682950000003,-2.271978,-1.7129435
2023-10-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0787479190381949,-0.28697323760365,0.06638805338463748,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0409916186507937,-2.318949905604775,-1.78092703209845,-2.0518484200000002,-2.3082745,-1.7768735
2023-10-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09636972427654308,-0.3634741083298,0.086122608412125,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.058613423889142,-2.35937742498293,-1.790075401988125,-2.07182585,-2.33751375,-1.7952992499999998
2023-10-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08194725571105071,-0.3047817995894,0.06467417254942993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0441909553236495,-2.3220498742942004,-1.7831704495688525,-2.05465582,-2.30991275,-1.7811700000000001
2023-10-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07013615547262807,-0.26937673044,0.0460087328843325,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.032379855085227,-2.2996487358409152,-1.7772440675262902,-2.040870665,-2.29392525,-1.7661622500000007
2023-10-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06040522131304494,-0.24565248732974998,0.03557396114962493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0226489209256453,-2.2873130344871853,-1.7653812819152253,-2.0296887299999997,-2.283514,-1.7510102500000002
2023-10-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05233369177219474,-0.22078085137709996,0.029895369190684935,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0145773913847957,-2.278372005843425,-1.7574157923990177,-2.020531955,-2.27754,-1.7419805000000002
2023-10-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04559297878241367,-0.1982597510747,0.026436530858094998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0078366783950155,-2.2693445358699003,-1.746972958641396,-2.01296774,-2.27301425,-1.72925325
2023-10-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03992693856657184,-0.1748659797311,0.02242987016565,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.002170638179172,-2.2678685540389876,-1.7407958550963,-2.00666905,-2.2720814999999996,-1.7187097500000001
2023-10-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03513500078433547,-0.155412048171275,0.01721872717109496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9973787003969359,-2.267501347282883,-1.7310558236718643,-2.0013852549999998,-2.27259825,-1.7099540000000002
2023-10-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.031059154113884452,-0.146171485661,0.013532764504499951,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9933028537264839,-2.268563053095723,-1.724783893385225,-1.9969224749999999,-2.2719965,-1.7055222500000002
2023-10-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02757387130887113,-0.137229000396075,0.011206632034439975,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9898175709214705,-2.268255329349153,-1.71655238376065,-1.99312905,-2.2715285,-1.69628925
2023-10-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0245787579204564,-0.126708257083125,0.009289385925569993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9868224575330578,-2.266649559140033,-1.7094742413110748,-1.98988584,-2.2703835000000003,-1.6930097499999999
2023-10-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02199284440928805,-0.115301707917375,0.007505655121394996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9842365440218872,-2.2655306104568838,-1.7025945691054998,-1.987097635,-2.26847425,-1.6870825
2023-10-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019750433004047892,-0.10269764676345,0.0061224952753185,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9819941326166497,-2.2646765282334,-1.6966000780635477,-1.98468795,-2.2674475,-1.68085675
2023-10-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01779781719819853,-0.09392213080964999,0.005065592711959998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9800415168107979,-2.2640246466991005,-1.69339409654425,-1.98259589,-2.2668765,-1.67542575
2023-10-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016090847951979945,-0.08593087610287499,0.0042045537722175,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9783345475645793,-2.26352710156329,-1.6863991710435595,-1.9807708699999997,-2.2668779999999997,-1.6706467500000002
2023-10-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.014593038922997523,-0.07862688483734999,0.003467320371727499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9768367385355972,-2.2631473668005753,-1.684159753374972,-1.9791722600000001,-2.26540825,-1.66451775
2023-10-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013274039676772256,-0.0721727348678,0.0027673274674224996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9755177392893717,-2.2628575536828324,-1.6821572563990281,-1.977766155,-2.2646432499999998,-1.6603402500000004
2023-10-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.012108525594388398,-0.0670934344624,0.0022107504128249986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.974352225206989,-2.262636375656667,-1.6803115642504052,-1.976525005,-2.26437275,-1.6544062500000005
2023-10-31,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011075251618001122,-0.06237513077635,0.0018106815500250001,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.973318951230602,-2.262467583236586,-1.67344217001455,-1.975425265,-2.2640872499999998,-1.64785775
2023-11-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03920514921020314,-0.145382284736725,0.03489349566104999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.001448848822803,-2.2713042505725847,-1.72214204927165,-2.00784755,-2.27400975,-1.7111737500000002
2023-11-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03352762719942715,-0.12350755398607499,0.0253306547406,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9957713268120278,-2.2672160212485406,-1.7157896598326001,-2.0009913,-2.27178475,-1.7011932500000004
2023-11-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02887496396091011,-0.11067787972312498,0.019682752413939984,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9911186635735088,-2.2686284096731293,-1.7056756085879001,-1.9955018900000001,-2.27185775,-1.6915112500000007
2023-11-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02503954488856887,-0.099960145328975,0.0140532826791325,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9872832445011668,-2.2696580982380676,-1.6982852038212575,-1.99105618,-2.2723145000000002,-1.6842887500000006
2023-11-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02185511611594638,-0.091253717604075,0.012286556673969974,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9840988157285468,-2.2675191302838535,-1.6956389085416899,-1.987418285,-2.27108975,-1.675904000000001
2023-11-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019191579477352103,-0.08421544328265,0.010190586248492487,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9814352790899517,-2.267452046573497,-1.68986405570363,-1.98441228,-2.269063,-1.667605000000001
2023-11-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01694770683340028,-0.07763652936629999,0.008401082975687498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9791914064459997,-2.2677995937379305,-1.68607808400423,-1.981906385,-2.2687165,-1.6586787500000002
2023-11-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.015044514661715955,-0.07077211773617999,0.0068875210452074955,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9772882142743133,-2.2663375646101973,-1.68038502212549,-1.979800385,-2.26817125,-1.6539495000000002
2023-11-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03968030480173705,-0.144360930396125,0.03441431199463498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0019240044143376,-2.2709258012787026,-1.7173578236957074,-2.008199775,-2.2745115,-1.6983267499999999
2023-11-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.033890326247653695,-0.12562003227907498,0.0259435440318875,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9961340258602536,-2.267327395175889,-1.7097625483277752,-2.00126893,-2.271773,-1.6900765000000002
2023-11-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02914036049512219,-0.11256022047202499,0.019167370841329988,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9913840601077217,-2.268709035094055,-1.7023522164930878,-1.9957052549999998,-2.27182825,-1.6871457500000009
2023-11-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02522087809337276,-0.1000069888725,0.01425581235917498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9874645777059734,-2.269716431757547,-1.6992825280573927,-1.991191525,-2.2722837499999997,-1.6744167500000002
2023-11-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0219644907382786,-0.09027012256499999,0.012360433482979995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9842081903508786,-2.267173148320388,-1.6965247115745574,-1.987492675,-2.27133475,-1.6670767500000003
2023-11-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01923999944929936,-0.08151856678189001,0.01075572756723999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9814836990618978,-2.2676571682294258,-1.69027871523422,-1.98443412,-2.26982825,-1.662772750000001
2023-11-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016945092646068055,-0.07559129378764999,0.008874101975242498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9791887922586682,-2.2678198671972383,-1.6868355985080536,-1.981883925,-2.2687595000000003,-1.6574542500000005
2023-11-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0149996179181977,-0.06972664633278,0.006913314334784991,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9772433175307973,-2.266351221051035,-1.68138583712062,-1.9797408349999999,-2.2682395,-1.6527300000000003
2023-11-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013340492200587953,-0.06443041350798,0.005345636185898983,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9755841918131867,-2.265303218203902,-1.67447217873092,-1.9779271250000001,-2.2672725000000002,-1.6481595000000002
2023-11-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011917627183357865,-0.0587331876610425,0.0044275502628749915,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9741613267959575,-2.2645032440724004,-1.66998101320226,-1.97638206,-2.2668869999999997,-1.6435957500000005
2023-11-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.010690990874540294,-0.052285387428464995,0.003670734422705998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9729346904871388,-2.263892604350155,-1.66370479125632,-1.97505755,-2.2666615,-1.6379467500000002
2023-11-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.009628306863964936,-0.0469346076380325,0.00299550499551,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.971872006476565,-2.263426502390829,-1.6579525301109201,-1.973915775,-2.2655552500000002,-1.6347610000000004
2023-11-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.008703407783699789,-0.04293891927777,0.0024637679993429976,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9709471073962994,-2.263070732044415,-1.65410792515462,-1.972926015,-2.2651410000000003,-1.6307880000000001
2023-11-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007894903822914147,-0.0392868856896225,0.00204279256386,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.970138603435514,-2.262799177189135,-1.65265282675435,-1.972063935,-2.2646802499999996,-1.6269015000000004
2023-11-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007185208775571442,-0.0359843455047,0.0016349188045657493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.969428908388172,-2.2625919156176075,-1.651469530166796,-1.9713094599999998,-2.26436,-1.6245835000000002
2023-11-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.006559789054693372,-0.033452769093,0.0013260163406699995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.968803488667292,-2.2624337271615964,-1.650507255516982,-1.9706463150000002,-2.2641432499999996,-1.6218195000000002
2023-11-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0060065512254029365,-0.031101129512799995,0.001059371431032249,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9682502508380035,-2.262312997142346,-1.6497247107500477,-1.970060795,-2.2639855,-1.6183990000000004
2023-11-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005515402996915541,-0.0289164339249,0.0008562726390824993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9677591026095156,-2.2622208576801732,-1.6490883315468938,-1.96954205,-2.2638767499999997,-1.6155952500000004
2023-11-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005077867705759044,-0.026893727317269998,0.0007141531023104996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9673215673183586,-2.2621505395955386,-1.6485708123986322,-1.9690805999999998,-2.2637975000000004,-1.6152562500000005
2023-11-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0046867950530451175,-0.024983534509649998,0.0005983820639619988,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9669304946656443,-2.2620968782927497,-1.6481499570613993,-1.9686685949999998,-2.26374775,-1.6149890000000007
2023-11-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.004336133888655822,-0.022977182650749998,0.0005084457377009985,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9665798335012563,-2.262055928167845,-1.6478077061528666,-1.9682996350000002,-2.263708,-1.6136817500000007
2023-11-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.00905456783031608,-0.03321734395043249,0.006059715248663994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9712982674429176,-2.2664651179891377,-1.6548273008390424,-1.973746475,-2.26706875,-1.6230560000000003
2023-12-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03137086298321893,-0.12209259448,0.03189886067711247,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9936145625958173,-2.269848889774675,-1.688756604604166,-1.99940383,-2.27382,-1.672071
2023-12-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02649660165692539,-0.10143077993494999,0.023318758759425,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9887403012695262,-2.2675240108553347,-1.684183351372612,-1.9934575300000001,-2.2713427499999996,-1.6624182500000007
