date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-10-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0554816216004967,-0.21721115094389998,0.0402806789632275,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0065802180038967,-2.3335198858093,-1.6297401139604002,-2.01065081,-2.4142502500000003,-1.6327837500000002
2023-10-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07537434512033209,-0.272414439912825,0.06460242876706247,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.026472941523732,-2.36050729840682,-1.657487200639875,-2.033400335,-2.43588775,-1.6595225000000002
2023-10-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06442390045096183,-0.247445225931525,0.047421214281369965,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0155224968543615,-2.3468792177625852,-1.6492981465704928,-2.020378185,-2.42216625,-1.6452920000000002
2023-10-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05542813387344542,-0.22359414376275,0.035048276081954995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0065267302768466,-2.3350515618006753,-1.6299846919428251,-2.00989252,-2.41144575,-1.6296602500000001
2023-10-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04799258593609476,-0.19838588629089998,0.02703336032481498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9990911823394943,-2.3208911184263252,-1.62612602914937,-2.001358965,-2.40309275,-1.61611975
2023-10-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.041803898158616536,-0.1749648137622,0.024017905817419964,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9929024945620177,-2.3195841028458974,-1.6234571173288526,-1.99434573,-2.39845775,-1.6087462499999998
2023-10-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03661703924535094,-0.1574254271213,0.019996367172554985,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9877156356487502,-2.3148975270352694,-1.6209350889323826,-1.988529955,-2.3946330000000002,-1.6024215000000002
2023-10-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0787479190381949,-0.28697323760365,0.06638805338463748,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0298465154415943,-2.3604760652834975,-1.65518295753885,-2.03711003,-2.4370877500000003,-1.6629322500000003
2023-10-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09636972427654308,-0.3634741083298,0.086122608412125,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0474683206799416,-2.3931535801371,-1.6713721106933752,-2.057087515,-2.4633237500000003,-1.6746367500000003
2023-10-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08194725571105071,-0.3047817995894,0.06467417254942993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0330458521144505,-2.3670470591184,-1.6585588826881126,-2.039917565,-2.43832125,-1.6634962500000001
2023-10-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07013615547262807,-0.26937673044,0.0460087328843325,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.021234751876027,-2.3562823463574722,-1.653950261105425,-2.0261323,-2.4255910000000003,-1.6522932500000003
2023-10-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06040522131304494,-0.24565248732974998,0.03557396114962493,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.011503817716446,-2.342738185529705,-1.6432779970455003,-2.0149502200000002,-2.41888325,-1.635408
2023-10-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05233369177219474,-0.22078085137709996,0.029895369190684935,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.003432288175594,-2.3296384616095,-1.6277557332901678,-2.00579345,-2.40642075,-1.6179425
2023-10-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04559297878241367,-0.1982597510747,0.026436530858094998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9966915751858128,-2.31909242420095,-1.6248641071389476,-1.9982293400000002,-2.39950375,-1.61052575
2023-10-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03992693856657184,-0.1748659797311,0.02242987016565,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.991025534969973,-2.319134991984255,-1.622500032233015,-1.9919307749999997,-2.39424875,-1.602451
2023-10-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03513500078433547,-0.155412048171275,0.01721872717109496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9862335971877363,-2.314685615955892,-1.6205367646965525,-1.9866468050000001,-2.390088,-1.5974015000000004
2023-10-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.031059154113884452,-0.146171485661,0.013532764504499951,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.982157750517283,-2.3142607498023278,-1.6188767783432776,-1.9821842200000002,-2.3881932499999996,-1.59265875
2023-10-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02757387130887113,-0.137229000396075,0.011206632034439975,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9786724677122718,-2.3109756182809953,-1.6174572371506148,-1.978390755,-2.3854965,-1.5857945
2023-10-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0245787579204564,-0.126708257083125,0.009289385925569993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9756773543238564,-2.3080370542178943,-1.6162678142966824,-1.97514746,-2.384954,-1.579317
2023-10-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02199284440928805,-0.115301707917375,0.007505655121394996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9730914408126887,-2.3030616765510974,-1.6077268365847501,-1.9723591849999997,-2.38404325,-1.5761325000000002
2023-10-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019750433004047892,-0.10269764676345,0.0061224952753185,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9708490294074474,-2.300190057859162,-1.5981697101359005,-1.969949655,-2.38339175,-1.5757922500000003
2023-10-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01779781719819853,-0.09392213080964999,0.005065592711959998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9688964136015985,-2.300178097550548,-1.59193265494412,-1.9678573449999999,-2.3828905000000002,-1.5714015000000003
2023-10-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016090847951979945,-0.08593087610287499,0.0042045537722175,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9671894443553808,-2.300157347950528,-1.5914322270239774,-1.9660326049999999,-2.3820254999999997,-1.56945675
2023-10-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.014593038922997523,-0.07862688483734999,0.003467320371727499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.965691635326397,-2.3001333131100843,-1.591001612541705,-1.9644338950000002,-2.3811744999999997,-1.56694925
2023-10-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013274039676772256,-0.0721727348678,0.0027673274674224996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9643726360801728,-2.3001088519220074,-1.5906310889632835,-1.96302793,-2.38051125,-1.5657732500000003
2023-10-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.012108525594388398,-0.0670934344624,0.0022107504128249986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.963207121997789,-2.3000853797091696,-1.5892471764853175,-1.96178666,-2.37997725,-1.5617480000000004
2023-10-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011075251618001122,-0.06237513077635,0.0018106815500250001,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9621738480214026,-2.3000635448748405,-1.5838561377116054,-1.96068678,-2.3796690000000003,-1.5599215000000004
2023-11-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03920514921020314,-0.145382284736725,0.03489349566104999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.990303745613603,-2.3192177541711296,-1.6156235384447641,-1.99310913,-2.4072500000000003,-1.6151425000000004
2023-11-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03352762719942715,-0.12350755398607499,0.0253306547406,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9846262236028276,-2.315295370259966,-1.6100675777579503,-1.9862529649999998,-2.4016455,-1.60287025
2023-11-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02887496396091011,-0.11067787972312498,0.019682752413939984,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9799735603643083,-2.3147510138025233,-1.6050330713024255,-1.98076332,-2.39704575,-1.5945595000000004
2023-11-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02503954488856887,-0.099960145328975,0.0140532826791325,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9761381412919674,-2.3116289939320973,-1.598300487178323,-1.9763178200000002,-2.3932944999999997,-1.5827175
2023-11-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02185511611594638,-0.091253717604075,0.012286556673969974,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.972953712519345,-2.3057785731272995,-1.5902349954819404,-1.9726800450000002,-2.3903562500000004,-1.5767460000000002
2023-11-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019191579477352103,-0.08421544328265,0.010190586248492487,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9702901758807523,-2.300015848425997,-1.5828506085463676,-1.9696740949999998,-2.388252,-1.574177
2023-11-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01694770683340028,-0.07763652936629999,0.008401082975687498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9680463032367999,-2.2990030349228365,-1.5760834754521589,-1.9671681650000001,-2.3864835,-1.569734
2023-11-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.015044514661715955,-0.07077211773617999,0.0068875210452074955,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9661431110651153,-2.299465634809213,-1.573910387215215,-1.9650619950000001,-2.38488725,-1.5653130000000002
2023-11-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03968030480173705,-0.144360930396125,0.03441431199463498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.990778901205137,-2.3208423385592023,-1.61550206860015,-1.993461415,-2.40786375,-1.616687
2023-11-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.033890326247653695,-0.12562003227907498,0.0259435440318875,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9849889226510535,-2.315447323773867,-1.6027383680723502,-1.98653068,-2.40212825,-1.6012712500000004
2023-11-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02914036049512219,-0.11256022047202499,0.019167370841329988,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9802389568985215,-2.3148762627563557,-1.5930814557461002,-1.9809671,-2.39750375,-1.5899795
2023-11-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02522087809337276,-0.1000069888725,0.01425581235917498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9763194744967738,-2.312897515081843,-1.5843404767715001,-1.9764530049999998,-2.39364075,-1.5805655000000003
2023-11-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0219644907382786,-0.09027012256499999,0.012360433482979995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.973063087141681,-2.308715680493925,-1.580082071316524,-1.9727542949999999,-2.39046175,-1.5757270000000005
2023-11-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.01923999944929936,-0.08151856678189001,0.01075572756723999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9703385958526987,-2.3017291611993747,-1.5746712070932178,-1.9696958100000002,-2.38830375,-1.5729867500000003
2023-11-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016945092646068055,-0.07559129378764999,0.008874101975242498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9680436890494701,-2.299124516229494,-1.568684872302171,-1.967145545,-2.38645475,-1.5653595000000005
2023-11-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0149996179181977,-0.06972664633278,0.006913314334784991,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9660982143215986,-2.299541757781046,-1.5622540549652655,-1.9650025249999998,-2.3850219999999998,-1.5582577499999999
2023-11-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.013340492200587953,-0.06443041350798,0.005345636185898983,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9644390886039862,-2.299784354682302,-1.557495048736853,-1.96318888,-2.3839065,-1.5582377500000004
2023-11-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.011917627183357865,-0.0587331876610425,0.0044275502628749915,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9630162235867592,-2.2999075243433844,-1.556072794859873,-1.961643635,-2.383033,-1.5551055
2023-11-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.010690990874540294,-0.052285387428464995,0.003670734422705998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.961789587277941,-2.2999661934593965,-1.554979570643198,-1.9603192355,-2.3820575,-1.553295
2023-11-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.009628306863964936,-0.0469346076380325,0.00299550499551,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.960726903267364,-2.299990412293134,-1.5541349612836204,-1.959177361,-2.3812057500000003,-1.5533885000000007
2023-11-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.008703407783699789,-0.04293891927777,0.0024637679993429976,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9598020041870985,-2.299996581113199,-1.5534792903319743,-1.95818769,-2.3805325,-1.5531162500000006
2023-11-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007894903822914147,-0.0392868856896225,0.00204279256386,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9589935002263152,-2.2999936123519693,-1.5529679559634044,-1.9573257085,-2.379998,-1.54877375
2023-11-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.007185208775571442,-0.0359843455047,0.0016349188045657493,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.95828380517897,-2.2999863166582046,-1.552567491888537,-1.9565710939999998,-2.37966025,-1.5472930000000005
2023-11-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.006559789054693372,-0.033452769093,0.0013260163406699995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.957658385458093,-2.2999772612498206,-1.5522526226972222,-1.95590786,-2.379743,-1.5469380000000008
2023-11-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0060065512254029365,-0.031101129512799995,0.001059371431032249,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9571051476288033,-2.299967788907848,-1.5520041473717343,-1.9553224560000002,-2.37981725,-1.5441045000000004
2023-11-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005515402996915541,-0.0289164339249,0.0008562726390824993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9566139994003144,-2.299958577482816,-1.5518074205830403,-1.954803637,-2.379863,-1.5409694999999999
2023-11-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.005077867705759044,-0.026893727317269998,0.0007141531023104996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9561764641091608,-2.299949945577191,-1.5516511967635644,-1.9543422094999998,-2.3799092500000003,-1.54090775
2023-11-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0046867950530451175,-0.024983534509649998,0.0005983820639619988,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.955785391456446,-2.2999420211608195,-1.5515268016597434,-1.9539301005,-2.3799465,-1.54087575
2023-11-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.004336133888655822,-0.022977182650749998,0.0005084457377009985,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.955434730292057,-2.2999348317923043,-1.5514275111820892,-1.9535612620000002,-2.3799745000000003,-1.5405442500000004
2023-11-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.00905456783031608,-0.03321734395043249,0.006059715248663994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.960153164233717,-2.2950052792085063,-1.5607540941903129,-1.959007981,-2.3852415,-1.55157575
2023-12-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03137086298321893,-0.12209259448,0.03189886067711247,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9824694593866186,-2.3163671365831124,-1.5876969688642415,-1.984665555,-2.40549875,-1.6024657500000001
2023-12-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02649660165692539,-0.10143077993494999,0.023318758759425,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.977595198060328,-2.3150074481384917,-1.5791395163849236,-1.9787193600000001,-2.40028425,-1.590057
2023-12-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02253831083377745,-0.08209697554220001,0.01828431125518999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9736369072371798,-2.3122533992529926,-1.572876377401163,-1.974005654,-2.39594675,-1.57694375
2023-12-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.019305861766402952,-0.0719746481244225,0.0129241217836425,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9704044581698033,-2.305980222795975,-1.56824415246734,-1.970227541,-2.39204975,-1.571587
2023-12-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.016647762740894127,-0.06475809486391,0.00992271269488749,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.967746359144296,-2.299772737394315,-1.5650035246361456,-1.9671686304999998,-2.39007725,-1.5652725000000003
